# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = aoa [s]
# $6 = m [kg]
# $7 = vmr [ppv]

0.00 35.605 132.796 -36.9863 0.00 200000 2e-09
0.00 56.5806 -66.8137 31.5762 0.00 200000 2e-09
0.00 21.2162 -122.567 -10.4469 0.00 200000 2e-09
0.00 55.7524 61.2301 49.0095 0.00 200000 2e-09
0.00 54.1724 93.8223 -9.67868 0.00 200000 2e-09
0.00 3.02454 36.0634 -34.5209 0.00 200000 2e-09
0.00 30.3457 30.7832 -43.8012 0.00 200000 2e-09
0.00 6.23725 155.538 -54.6956 0.00 200000 2e-09
0.00 10.5603 -112.444 53.4817 0.00 200000 2e-09
0.00 14.5211 -62.5602 -31.9088 0.00 200000 2e-09
0.00 15.5365 -19.3158 -20.4703 0.00 200000 2e-09
0.00 34.0823 67.5566 16.1946 0.00 200000 2e-09
0.00 29.1759 144.333 3.04785 0.00 200000 2e-09
0.00 19.2602 -11.9226 43.5668 0.00 200000 2e-09
0.00 17.6869 -17.5524 -51.3248 0.00 200000 2e-09
0.00 47.8401 -66.0186 60.2675 0.00 200000 2e-09
0.00 29.1674 -169.592 -42.7584 0.00 200000 2e-09
0.00 11.2553 -48.1868 -15.3088 0.00 200000 2e-09
0.00 0.604976 -37.1724 19.2321 0.00 200000 2e-09
0.00 48.3878 32.5031 -22.6323 0.00 200000 2e-09
0.00 12.5285 -73.4206 -35.6898 0.00 200000 2e-09
0.00 2.93748 -170.01 -2.31256 0.00 200000 2e-09
0.00 15.4834 -21.2237 26.4328 0.00 200000 2e-09
0.00 28.0421 105.998 -21.8479 0.00 200000 2e-09
0.00 5.10058 66.1184 -17.9961 0.00 200000 2e-09
0.00 43.2351 85.2108 19.6847 0.00 200000 2e-09
0.00 3.52859 -133.55 38.906 0.00 200000 2e-09
0.00 2.13304 -6.01085 -44.7163 0.00 200000 2e-09
0.00 25.0114 -93.7224 46.5652 0.00 200000 2e-09
0.00 25.7202 -3.74037 1.32828 0.00 200000 2e-09
0.00 29.933 139.981 37.5037 0.00 200000 2e-09
0.00 24.045 -18.0562 -30.9221 0.00 200000 2e-09
0.00 35.5724 164.329 20.1644 0.00 200000 2e-09
0.00 58.2384 -15.4152 9.78916 0.00 200000 2e-09
0.00 18.5443 -178.275 -26.9857 0.00 200000 2e-09
0.00 36.7889 -95.7699 -5.54606 0.00 200000 2e-09
0.00 58.2333 -30.7961 51.1674 0.00 200000 2e-09
0.00 53.7123 -102.532 -57.6564 0.00 200000 2e-09
0.00 19.8728 129.911 -3.0011 0.00 200000 2e-09
0.00 8.13312 -133.09 -50.1035 0.00 200000 2e-09
0.00 29.2511 -156.648 50.0544 0.00 200000 2e-09
0.00 5.81417 172.588 2.95499 0.00 200000 2e-09
0.00 53.1165 -156.281 -28.2849 0.00 200000 2e-09
0.00 43.3624 154.19 31.8638 0.00 200000 2e-09
0.00 42.9735 -84.6822 1.76353 0.00 200000 2e-09
0.00 45.5075 -123.134 -4.80018 0.00 200000 2e-09
0.00 43.7932 0.256785 58.8907 0.00 200000 2e-09
0.00 24.7536 -120.864 53.2162 0.00 200000 2e-09
0.00 22.496 -104.058 7.66703 0.00 200000 2e-09
0.00 39.5966 6.70045 -30.9082 0.00 200000 2e-09
0.00 43.2695 -153.802 -30.8383 0.00 200000 2e-09
0.00 25.4964 43.8159 60.2818 0.00 200000 2e-09
0.00 11.1587 63.8024 -39.3493 0.00 200000 2e-09
0.00 32.1255 -160.312 9.27108 0.00 200000 2e-09
0.00 11.2587 -83.3164 -24.4934 0.00 200000 2e-09
0.00 41.7859 58.7012 18.5754 0.00 200000 2e-09
0.00 4.86153 -162.721 22.1311 0.00 200000 2e-09
0.00 55.1403 -114.765 88.6806 0.00 200000 2e-09
0.00 50.1513 164.679 -37.7841 0.00 200000 2e-09
0.00 0.81649 37.3872 72.903 0.00 200000 2e-09
0.00 37.2182 99.572 12.8102 0.00 200000 2e-09
0.00 47.6438 110.948 13.5318 0.00 200000 2e-09
0.00 22.5721 2.86313 10.3175 0.00 200000 2e-09
0.00 46.2939 -161.571 -0.397825 0.00 200000 2e-09
0.00 46.0971 -105.293 49.8008 0.00 200000 2e-09
0.00 0.614681 97.8173 31.1457 0.00 200000 2e-09
0.00 24.6172 -100.573 29.636 0.00 200000 2e-09
0.00 6.72931 -19.58 16.3883 0.00 200000 2e-09
0.00 11.1645 177.113 4.32281 0.00 200000 2e-09
0.00 18.2568 -130.28 74.181 0.00 200000 2e-09
0.00 50.2552 -161.579 -24.5395 0.00 200000 2e-09
0.00 21.9005 -60.4702 33.1821 0.00 200000 2e-09
0.00 20.5058 -15.1365 -6.39642 0.00 200000 2e-09
0.00 25.3163 89.9647 14.9419 0.00 200000 2e-09
0.00 57.6257 -3.01699 10.5699 0.00 200000 2e-09
0.00 38.3492 3.17688 -43.2706 0.00 200000 2e-09
0.00 24.0181 -60.582 -7.53497 0.00 200000 2e-09
0.00 29.7245 133.646 -1.18203 0.00 200000 2e-09
0.00 55.1422 -42.3306 16.0887 0.00 200000 2e-09
0.00 49.2075 72.2723 -20.9629 0.00 200000 2e-09
0.00 0.954693 173.867 -21.7225 0.00 200000 2e-09
0.00 41.4835 -0.0143424 -37.7228 0.00 200000 2e-09
0.00 58.9109 53.7278 26.4144 0.00 200000 2e-09
0.00 11.1445 84.8955 -14.8563 0.00 200000 2e-09
0.00 19.0694 -125.544 -71.7451 0.00 200000 2e-09
0.00 11.37 95.4428 19.3492 0.00 200000 2e-09
0.00 28.7078 153.299 -46.842 0.00 200000 2e-09
0.00 36.8846 120.707 25.3646 0.00 200000 2e-09
0.00 33.0366 -6.4305 66.0036 0.00 200000 2e-09
0.00 42.9583 6.46802 -31.4698 0.00 200000 2e-09
0.00 3.23101 -171.616 -0.800772 0.00 200000 2e-09
0.00 16.9113 85.8745 -67.7729 0.00 200000 2e-09
0.00 16.2796 -84.2722 -23.9915 0.00 200000 2e-09
0.00 23.4383 19.183 39.6636 0.00 200000 2e-09
0.00 13.7886 66.6346 46.8545 0.00 200000 2e-09
0.00 25.6549 -16.993 39.7156 0.00 200000 2e-09
0.00 47.0035 99.5006 -5.93875 0.00 200000 2e-09
0.00 19.2334 -169.454 5.87624 0.00 200000 2e-09
0.00 20.4641 -27.7467 15.2651 0.00 200000 2e-09
0.00 12.8091 8.126 1.08799 0.00 200000 2e-09
0.00 33.3181 158.078 -34.2321 0.00 200000 2e-09
0.00 20.8285 96.1271 -41.8639 0.00 200000 2e-09
0.00 28.0549 -26.0426 57.383 0.00 200000 2e-09
0.00 0.82482 -46.2329 3.25131 0.00 200000 2e-09
0.00 53.0263 -140.011 7.42009 0.00 200000 2e-09
0.00 46.7316 109.48 68.8779 0.00 200000 2e-09
0.00 4.1907 -87.0923 -70.4648 0.00 200000 2e-09
0.00 4.8412 167.029 1.26559 0.00 200000 2e-09
0.00 50.8926 68.4213 -73.3427 0.00 200000 2e-09
0.00 16.5835 -79.6013 -9.97804 0.00 200000 2e-09
0.00 30.5559 -123.912 -53.0344 0.00 200000 2e-09
0.00 12.7725 43.3545 -59.5693 0.00 200000 2e-09
0.00 37.6541 86.0484 12.8259 0.00 200000 2e-09
0.00 28.3421 96.0632 -33.39 0.00 200000 2e-09
0.00 38.9094 -119.483 -7.78603 0.00 200000 2e-09
0.00 55.4214 61.5396 59.5242 0.00 200000 2e-09
0.00 52.3601 166.132 32.6693 0.00 200000 2e-09
0.00 45.3671 25.8238 -15.6868 0.00 200000 2e-09
0.00 15.9769 -85.3945 49.0873 0.00 200000 2e-09
0.00 12.8101 -153.112 46.1294 0.00 200000 2e-09
0.00 4.93794 122.849 40.498 0.00 200000 2e-09
0.00 35.7872 -121.735 10.8202 0.00 200000 2e-09
0.00 20.0984 -30.3206 -30.4705 0.00 200000 2e-09
0.00 5.47958 172.265 16.505 0.00 200000 2e-09
0.00 22.0249 93.8496 -39.685 0.00 200000 2e-09
0.00 10.0319 -14.6149 41.5305 0.00 200000 2e-09
0.00 56.0757 77.285 37.6334 0.00 200000 2e-09
0.00 37.2773 48.3482 54.4989 0.00 200000 2e-09
0.00 46.7666 51.0399 -46.7593 0.00 200000 2e-09
0.00 45.8444 120.459 48.4908 0.00 200000 2e-09
0.00 17.375 66.9317 -80.7804 0.00 200000 2e-09
0.00 14.1293 -145.47 35.8728 0.00 200000 2e-09
0.00 5.09745 113.83 25.7523 0.00 200000 2e-09
0.00 45.2827 -173.047 -48.7881 0.00 200000 2e-09
0.00 32.5116 172.231 -20.2795 0.00 200000 2e-09
0.00 24.667 49.061 58.5275 0.00 200000 2e-09
0.00 5.42974 40.7333 8.31111 0.00 200000 2e-09
0.00 46.6456 97.7092 -87.6095 0.00 200000 2e-09
0.00 24.8905 -131.947 17.6021 0.00 200000 2e-09
0.00 26.2614 -129.349 35.3913 0.00 200000 2e-09
0.00 14.6889 -112.6 17.4195 0.00 200000 2e-09
0.00 48.3162 77.1556 -16.6802 0.00 200000 2e-09
0.00 40.0135 -150.638 20.3162 0.00 200000 2e-09
0.00 6.93847 125.766 55.303 0.00 200000 2e-09
0.00 2.62676 -83.3847 18.2144 0.00 200000 2e-09
0.00 54.5846 32.3319 27.2819 0.00 200000 2e-09
0.00 27.599 56.3812 -34.5689 0.00 200000 2e-09
0.00 57.28 30.6319 44.4506 0.00 200000 2e-09
0.00 8.68632 -177.023 -18.0768 0.00 200000 2e-09
0.00 42.3767 121.357 -37.7125 0.00 200000 2e-09
0.00 33.7109 -16.9025 -30.2843 0.00 200000 2e-09
0.00 8.44784 70.6155 17.1033 0.00 200000 2e-09
0.00 5.48164 14.0113 -17.2234 0.00 200000 2e-09
0.00 55.6387 -137.763 -2.34706 0.00 200000 2e-09
0.00 1.91573 177.341 13.862 0.00 200000 2e-09
0.00 10.5194 148.859 41.3095 0.00 200000 2e-09
0.00 42.8161 -135.727 -16.3095 0.00 200000 2e-09
0.00 28.1272 26.4414 -16.3343 0.00 200000 2e-09
0.00 30.2802 174.718 -19.0186 0.00 200000 2e-09
0.00 0.879027 -60.2034 -45.6479 0.00 200000 2e-09
0.00 29.2862 -116.643 -7.60036 0.00 200000 2e-09
0.00 11.1331 130.122 -5.99542 0.00 200000 2e-09
0.00 35.2346 -8.73237 -56.6768 0.00 200000 2e-09
0.00 21.252 70.8095 41.6391 0.00 200000 2e-09
0.00 9.15112 -119.073 -41.3526 0.00 200000 2e-09
0.00 47.565 -119.132 3.25809 0.00 200000 2e-09
0.00 8.4384 -79.4282 46.3518 0.00 200000 2e-09
0.00 47.5955 18.4918 -35.5477 0.00 200000 2e-09
0.00 2.06437 -3.19135 -2.06351 0.00 200000 2e-09
0.00 5.44969 -70.4175 -69.5919 0.00 200000 2e-09
0.00 1.13153 128.54 31.7127 0.00 200000 2e-09
0.00 11.2475 137.674 -2.28226 0.00 200000 2e-09
0.00 46.0724 -26.751 -67.4329 0.00 200000 2e-09
0.00 41.1488 57.0811 12.136 0.00 200000 2e-09
0.00 38.1868 -178.548 -16.2443 0.00 200000 2e-09
0.00 23.6135 -28.2375 -7.67925 0.00 200000 2e-09
0.00 2.80442 -29.9781 29.4857 0.00 200000 2e-09
0.00 47.928 174.829 25.8515 0.00 200000 2e-09
0.00 17.581 50.5781 38.1624 0.00 200000 2e-09
0.00 3.64936 -87.3423 -2.72582 0.00 200000 2e-09
0.00 32.453 -121.964 -51.3246 0.00 200000 2e-09
0.00 25.4379 89.0845 -18.8126 0.00 200000 2e-09
0.00 40.9308 -129.319 -32.8685 0.00 200000 2e-09
0.00 38.058 74.0738 21.3119 0.00 200000 2e-09
0.00 53.9004 -60.0721 34.8795 0.00 200000 2e-09
0.00 2.61149 178.05 35.0231 0.00 200000 2e-09
0.00 15.5493 -109.861 73.7444 0.00 200000 2e-09
0.00 12.0028 -165.496 27.766 0.00 200000 2e-09
0.00 23.1004 -3.73354 -13.7256 0.00 200000 2e-09
0.00 0.104461 -67.8474 0.563096 0.00 200000 2e-09
0.00 13.823 -38.3293 10.7909 0.00 200000 2e-09
0.00 53.5799 -167.006 -41.8897 0.00 200000 2e-09
0.00 51.5665 -37.1321 -22.1495 0.00 200000 2e-09
0.00 57.6659 178.149 55.1768 0.00 200000 2e-09
0.00 30.4919 170.236 36.8205 0.00 200000 2e-09
0.00 26.3343 123.287 73.4286 0.00 200000 2e-09
0.00 16.6622 158.358 27.236 0.00 200000 2e-09
0.00 59.8373 167.763 45.6149 0.00 200000 2e-09
0.00 49.2222 -71.8041 69.598 0.00 200000 2e-09
0.00 11.5683 17.8763 -56.826 0.00 200000 2e-09
0.00 26.1175 -179.468 -28.6526 0.00 200000 2e-09
0.00 45.0719 -28.0523 -30.4193 0.00 200000 2e-09
0.00 6.20851 48.6631 15.6604 0.00 200000 2e-09
0.00 39.7402 158.831 -13.2059 0.00 200000 2e-09
0.00 15.0067 129.461 36.6279 0.00 200000 2e-09
0.00 19.1084 -51.0671 28.5524 0.00 200000 2e-09
0.00 33.9344 60.9493 -20.9357 0.00 200000 2e-09
0.00 52.3234 -104.654 13.8346 0.00 200000 2e-09
0.00 42.8419 169.821 -12.7215 0.00 200000 2e-09
0.00 59.1163 49.1405 -6.89584 0.00 200000 2e-09
0.00 37.1133 77.1307 0.275468 0.00 200000 2e-09
0.00 15.8771 142.556 -68.4744 0.00 200000 2e-09
0.00 13.087 136.62 53.3551 0.00 200000 2e-09
0.00 4.71875 24.719 -12.1591 0.00 200000 2e-09
0.00 43.3566 -6.30414 -7.25824 0.00 200000 2e-09
0.00 53.0099 -9.07522 -49.1542 0.00 200000 2e-09
0.00 15.6727 67.7752 61.5861 0.00 200000 2e-09
0.00 48.6828 169.125 -51.0345 0.00 200000 2e-09
0.00 8.81023 -80.5163 -22.9312 0.00 200000 2e-09
0.00 28.6644 -73.1858 40.2284 0.00 200000 2e-09
0.00 55.7393 37.5476 31.2209 0.00 200000 2e-09
0.00 6.51233 130.03 -23.9168 0.00 200000 2e-09
0.00 16.2338 -80.2975 26.6445 0.00 200000 2e-09
0.00 22.2897 -162.641 -32.5097 0.00 200000 2e-09
0.00 2.01584 21.4503 38.9319 0.00 200000 2e-09
0.00 18.5903 -67.5623 -42.0208 0.00 200000 2e-09
0.00 30.5176 121.537 -8.55619 0.00 200000 2e-09
0.00 26.3798 -87.1168 26.9331 0.00 200000 2e-09
0.00 46.2835 73.2483 -53.7751 0.00 200000 2e-09
0.00 45.8244 122.372 11.5735 0.00 200000 2e-09
0.00 45.0203 163.67 -11.3305 0.00 200000 2e-09
0.00 32.809 -96.6527 44.6165 0.00 200000 2e-09
0.00 8.97728 -126.156 29.8624 0.00 200000 2e-09
0.00 11.273 -17.4844 72.894 0.00 200000 2e-09
0.00 39.9279 -170.948 78.7612 0.00 200000 2e-09
0.00 59.3748 -111.882 -37.9833 0.00 200000 2e-09
0.00 9.13153 12.5408 -35.7422 0.00 200000 2e-09
0.00 28.7466 79.5767 16.2377 0.00 200000 2e-09
0.00 41.4622 112.425 23.467 0.00 200000 2e-09
0.00 15.1442 -133.044 56.6982 0.00 200000 2e-09
0.00 37.1684 127.804 -66.2995 0.00 200000 2e-09
0.00 58.4757 82.0699 -11.9601 0.00 200000 2e-09
0.00 22.9048 -122.725 -6.45287 0.00 200000 2e-09
0.00 5.61895 57.0173 15.4576 0.00 200000 2e-09
0.00 19.3383 -39.1077 37.4776 0.00 200000 2e-09
0.00 49.4868 176.48 19.6941 0.00 200000 2e-09
0.00 32.6486 -165.46 31.8798 0.00 200000 2e-09
0.00 49.3954 -150.621 45.9607 0.00 200000 2e-09
0.00 32.8578 104.299 37.0187 0.00 200000 2e-09
0.00 18.6376 51.7611 9.12746 0.00 200000 2e-09
0.00 13.8194 -153.15 -5.8403 0.00 200000 2e-09
0.00 47.785 -4.31496 -56.0457 0.00 200000 2e-09
0.00 2.85944 86.8579 -39.8051 0.00 200000 2e-09
0.00 27.793 -69.5865 -50.7935 0.00 200000 2e-09
0.00 1.37808 -129.88 -5.63815 0.00 200000 2e-09
0.00 37.1845 110.194 -21.0611 0.00 200000 2e-09
0.00 50.2936 23.5382 43.4993 0.00 200000 2e-09
0.00 0.495606 -56.2929 7.91278 0.00 200000 2e-09
0.00 31.7456 70.8817 33.9047 0.00 200000 2e-09
0.00 46.4026 2.81585 -18.6463 0.00 200000 2e-09
0.00 12.1208 -104.123 18.5394 0.00 200000 2e-09
0.00 53.4528 107.344 -54.3443 0.00 200000 2e-09
0.00 47.717 141.214 31.3393 0.00 200000 2e-09
0.00 29.5194 19.3291 7.03886 0.00 200000 2e-09
0.00 41.2024 14.3667 60.3517 0.00 200000 2e-09
0.00 32.6178 -106.128 30.8377 0.00 200000 2e-09
0.00 9.67321 18.267 -12.7432 0.00 200000 2e-09
0.00 15.8012 -10.3142 11.3252 0.00 200000 2e-09
0.00 19.7817 110.559 50.488 0.00 200000 2e-09
0.00 32.0448 54.2313 15.4856 0.00 200000 2e-09
0.00 28.3065 87.5246 38.3662 0.00 200000 2e-09
0.00 57.6238 -152.775 18.6353 0.00 200000 2e-09
0.00 12.0121 7.79926 -12.2831 0.00 200000 2e-09
0.00 16.0755 123.202 22.0898 0.00 200000 2e-09
0.00 6.86696 106.022 -44.645 0.00 200000 2e-09
0.00 46.6144 -157.997 38.317 0.00 200000 2e-09
0.00 22.2884 126.734 -25.1099 0.00 200000 2e-09
0.00 59.7156 21.403 -49.6595 0.00 200000 2e-09
0.00 4.71953 -163.255 -21.8176 0.00 200000 2e-09
0.00 19.6493 -87.5598 18.1417 0.00 200000 2e-09
0.00 29.0909 -82.6961 31.7921 0.00 200000 2e-09
0.00 16.7158 61.2385 -14.0874 0.00 200000 2e-09
0.00 41.1403 -141.797 44.771 0.00 200000 2e-09
0.00 9.87986 18.5143 -2.83431 0.00 200000 2e-09
0.00 46.4064 -34.5791 -41.7957 0.00 200000 2e-09
0.00 15.4853 -61.9583 26.5954 0.00 200000 2e-09
0.00 56.9997 99.0166 -53.7376 0.00 200000 2e-09
0.00 38.8377 -115.266 -83.2529 0.00 200000 2e-09
0.00 0.688539 131.355 -56.4239 0.00 200000 2e-09
0.00 16.0168 -107.059 -3.0919 0.00 200000 2e-09
0.00 31.8155 74.8244 23.189 0.00 200000 2e-09
0.00 7.74899 -82.8285 -24.2097 0.00 200000 2e-09
0.00 7.95309 153.9 -9.54459 0.00 200000 2e-09
0.00 51.3855 -51.2522 -59.6337 0.00 200000 2e-09
0.00 43.0735 155.852 -51.705 0.00 200000 2e-09
0.00 1.06184 43.4404 -11.8571 0.00 200000 2e-09
0.00 1.06676 96.9246 -35.8095 0.00 200000 2e-09
0.00 34.0433 113.647 -44.579 0.00 200000 2e-09
0.00 52.8215 107.658 -5.26484 0.00 200000 2e-09
0.00 0.679904 126.893 -8.22665 0.00 200000 2e-09
0.00 6.64547 157.892 -11.1807 0.00 200000 2e-09
0.00 31.1012 71.1127 63.4407 0.00 200000 2e-09
0.00 44.1219 126.312 17.275 0.00 200000 2e-09
0.00 9.6037 73.6937 -12.1125 0.00 200000 2e-09
0.00 48.5502 -168.414 -40.296 0.00 200000 2e-09
0.00 34.6907 44.7015 -26.5106 0.00 200000 2e-09
0.00 10.0088 -156.466 -28.0485 0.00 200000 2e-09
0.00 24.5566 26.5583 11.6486 0.00 200000 2e-09
0.00 57.1915 116.136 -50.628 0.00 200000 2e-09
0.00 25.4535 11.7672 2.89532 0.00 200000 2e-09
0.00 11.7453 -128.198 29.6169 0.00 200000 2e-09
0.00 33.2907 132.932 47.7552 0.00 200000 2e-09
0.00 38.4999 -148.916 -33.8343 0.00 200000 2e-09
0.00 16.2913 -14.041 14.8743 0.00 200000 2e-09
0.00 6.51741 35.6316 3.05277 0.00 200000 2e-09
0.00 5.04009 121.269 -77.4414 0.00 200000 2e-09
0.00 17.6624 -28.2671 83.0678 0.00 200000 2e-09
0.00 37.7145 40.712 -37.2648 0.00 200000 2e-09
0.00 43.1148 90.4126 -46.3248 0.00 200000 2e-09
0.00 48.0443 -133.295 18.8436 0.00 200000 2e-09
0.00 41.9681 -34.7223 25.6914 0.00 200000 2e-09
0.00 42.3916 -14.508 17.2525 0.00 200000 2e-09
0.00 20.8174 115.811 -30.4781 0.00 200000 2e-09
0.00 53.5513 138.782 -67.8778 0.00 200000 2e-09
0.00 49.7145 -157.34 -16.3713 0.00 200000 2e-09
0.00 0.971666 147.346 1.87484 0.00 200000 2e-09
0.00 53.7267 -50.6901 14.9274 0.00 200000 2e-09
0.00 50.0942 -101.894 -33.3336 0.00 200000 2e-09
0.00 56.7913 -22.6549 10.5152 0.00 200000 2e-09
0.00 16.8612 142.893 3.5845 0.00 200000 2e-09
0.00 44.6856 -15.0026 54.9166 0.00 200000 2e-09
0.00 36.8011 92.8597 -6.60375 0.00 200000 2e-09
0.00 13.5062 -67.2694 -36.4846 0.00 200000 2e-09
0.00 15.3108 144.087 66.6964 0.00 200000 2e-09
0.00 55.7937 -172.634 -1.38038 0.00 200000 2e-09
0.00 1.39037 106.592 -13.8361 0.00 200000 2e-09
0.00 54.315 -94.1956 28.0901 0.00 200000 2e-09
0.00 30.1117 -116.766 21.3387 0.00 200000 2e-09
0.00 34.0586 -169.329 -50.1126 0.00 200000 2e-09
0.00 40.2672 -51.7896 -2.52868 0.00 200000 2e-09
0.00 53.6899 103.972 80.5103 0.00 200000 2e-09
0.00 44.2186 -138.867 80.4381 0.00 200000 2e-09
0.00 8.70909 26.7499 -12.9119 0.00 200000 2e-09
0.00 49.0075 76.3185 -33.6363 0.00 200000 2e-09
0.00 6.92769 35.6984 46.8661 0.00 200000 2e-09
0.00 19.2 12.6322 16.2088 0.00 200000 2e-09
0.00 57.5812 -42.5886 -33.6176 0.00 200000 2e-09
0.00 40.8015 15.7658 42.2508 0.00 200000 2e-09
0.00 41.8673 31.0268 -23.233 0.00 200000 2e-09
0.00 17.1403 155.604 -58.8363 0.00 200000 2e-09
0.00 15.7337 -152.561 -26.2061 0.00 200000 2e-09
0.00 29.2549 169.215 5.98412 0.00 200000 2e-09
0.00 32.4211 -103.289 -29.6875 0.00 200000 2e-09
0.00 21.1132 3.99104 -57.6604 0.00 200000 2e-09
0.00 44.3531 -52.8612 -2.16219 0.00 200000 2e-09
0.00 46.8776 -39.7399 -12.2626 0.00 200000 2e-09
0.00 9.31277 121.827 16.0481 0.00 200000 2e-09
0.00 9.05954 -63.8588 -30.6891 0.00 200000 2e-09
0.00 29.557 80.9798 38.2894 0.00 200000 2e-09
0.00 55.6123 85.2437 0.553577 0.00 200000 2e-09
0.00 45.9255 -106.615 -31.255 0.00 200000 2e-09
0.00 22.2671 77.7598 -36.6305 0.00 200000 2e-09
0.00 12.3675 135.861 18.4587 0.00 200000 2e-09
0.00 42.0042 -41.0443 34.4224 0.00 200000 2e-09
0.00 16.1171 -65.9161 -23.0772 0.00 200000 2e-09
0.00 10.5337 123.012 45.9714 0.00 200000 2e-09
0.00 24.0623 -137.894 -0.382353 0.00 200000 2e-09
0.00 56.5796 103.403 -41.9047 0.00 200000 2e-09
0.00 19.5593 -39.5063 54.2453 0.00 200000 2e-09
0.00 20.4858 -2.2586 65.3206 0.00 200000 2e-09
0.00 51.9347 -179.33 -13.3216 0.00 200000 2e-09
0.00 53.6924 100.447 -55.4609 0.00 200000 2e-09
0.00 5.34957 -146.741 -33.3127 0.00 200000 2e-09
0.00 52.4159 34.7364 -26.7914 0.00 200000 2e-09
0.00 7.75502 98.0014 63.3595 0.00 200000 2e-09
0.00 18.7385 -126.447 -13.941 0.00 200000 2e-09
0.00 42.8514 136.082 63.1522 0.00 200000 2e-09
0.00 44.819 -85.2141 -59.9329 0.00 200000 2e-09
0.00 4.66687 65.9313 54.246 0.00 200000 2e-09
0.00 47.9954 -63.1216 -24.9118 0.00 200000 2e-09
0.00 15.4033 -129.264 6.36723 0.00 200000 2e-09
0.00 27.3689 -69.6538 38.7527 0.00 200000 2e-09
0.00 21.0934 -73.8573 18.1056 0.00 200000 2e-09
0.00 16.2849 -62.9361 -34.5026 0.00 200000 2e-09
0.00 55.0844 81.0343 40.297 0.00 200000 2e-09
0.00 35.9989 99.1516 -9.41753 0.00 200000 2e-09
0.00 1.04098 -64.1642 5.32187 0.00 200000 2e-09
0.00 8.4272 73.4538 -63.9039 0.00 200000 2e-09
0.00 41.1324 29.1216 -8.41846 0.00 200000 2e-09
0.00 55.0217 152.885 27.7461 0.00 200000 2e-09
0.00 35.5361 72.3114 34.2736 0.00 200000 2e-09
0.00 1.08876 136.051 17.8271 0.00 200000 2e-09
0.00 15.0318 -152.098 5.98479 0.00 200000 2e-09
0.00 56.6935 81.7775 44.5238 0.00 200000 2e-09
0.00 24.3173 -51.5969 -11.92 0.00 200000 2e-09
0.00 4.28058 12.1378 1.69352 0.00 200000 2e-09
0.00 2.42537 -114.442 -20.0983 0.00 200000 2e-09
0.00 44.9527 103.615 -1.82623 0.00 200000 2e-09
0.00 48.1212 51.31 -17.0431 0.00 200000 2e-09
0.00 12.2206 134.84 4.0435 0.00 200000 2e-09
0.00 32.1165 124.012 42.2459 0.00 200000 2e-09
0.00 57.0499 -11.6082 50.3938 0.00 200000 2e-09
0.00 46.3724 176.56 -37.2699 0.00 200000 2e-09
0.00 7.6338 11.4074 -33.3855 0.00 200000 2e-09
0.00 23.184 49.1184 64.4776 0.00 200000 2e-09
0.00 8.34472 -178.558 -30.3817 0.00 200000 2e-09
0.00 16.9725 -122.361 2.51704 0.00 200000 2e-09
0.00 28.9633 5.11252 -12.1813 0.00 200000 2e-09
0.00 12.1576 -19.1308 -37.2988 0.00 200000 2e-09
0.00 24.2632 -16.0688 -8.18512 0.00 200000 2e-09
0.00 21.1205 69.9758 -44.9078 0.00 200000 2e-09
0.00 33.3809 97.4586 -52.7864 0.00 200000 2e-09
0.00 43.2734 10.7755 37.1928 0.00 200000 2e-09
0.00 6.92994 29.7079 3.71961 0.00 200000 2e-09
0.00 21.0576 69.1694 47.7165 0.00 200000 2e-09
0.00 55.708 22.9343 -10.8264 0.00 200000 2e-09
0.00 42.7608 -81.3485 6.73411 0.00 200000 2e-09
0.00 51.8339 -26.349 15.896 0.00 200000 2e-09
0.00 32.4687 128.705 20.3411 0.00 200000 2e-09
0.00 4.1736 -48.9069 -26.797 0.00 200000 2e-09
0.00 30.9103 60.9492 0.134622 0.00 200000 2e-09
0.00 54.0737 35.2775 5.58393 0.00 200000 2e-09
0.00 29.1736 -18.4568 7.62101 0.00 200000 2e-09
0.00 15.9901 -106.417 -47.5461 0.00 200000 2e-09
0.00 38.4952 -33.1407 18.9409 0.00 200000 2e-09
0.00 20.0336 -178.398 -19.4506 0.00 200000 2e-09
0.00 53.454 -98.4677 -39.1934 0.00 200000 2e-09
0.00 58.8609 28.3883 61.0004 0.00 200000 2e-09
0.00 38.817 -144.157 -8.98458 0.00 200000 2e-09
0.00 2.86936 142.258 11.7944 0.00 200000 2e-09
0.00 34.1532 -27.7759 -56.9238 0.00 200000 2e-09
0.00 10.0528 -115.375 -24.3573 0.00 200000 2e-09
0.00 54.8143 -141.403 -52.8807 0.00 200000 2e-09
0.00 2.92428 -171.432 -38.7903 0.00 200000 2e-09
0.00 12.4972 -78.6126 10.4328 0.00 200000 2e-09
0.00 9.39974 68.1549 13.3345 0.00 200000 2e-09
0.00 50.904 100.47 -11.8638 0.00 200000 2e-09
0.00 56.2909 -82.6219 -76.6564 0.00 200000 2e-09
0.00 11.3972 -72.2144 36.6799 0.00 200000 2e-09
0.00 51.2129 143.504 8.64071 0.00 200000 2e-09
0.00 1.61999 169.662 38.65 0.00 200000 2e-09
0.00 47.8962 150.338 30.0363 0.00 200000 2e-09
0.00 12.3811 62.7566 -26.2137 0.00 200000 2e-09
0.00 58.7554 -162.215 -57.5657 0.00 200000 2e-09
