# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

86400.00 48.8951 62.8937 -9.71712
86400.00 32.9243 24.2345 0.178234
86400.00 54.6771 -14.127 14.1065
86400.00 6.96711 -153.669 26.7067
86400.00 20.2066 117.857 3.86015
86400.00 26.7056 -38.8048 14.4216
86400.00 31.5118 61.6279 -15.362
86400.00 22.4781 79.0844 73.6819
86400.00 16.9262 71.2937 -2.60874
86400.00 13.7392 49.1345 -34.4769
86400.00 38.017 39.4398 36.1063
86400.00 16.8128 -168.455 27.647
86400.00 43.7643 14.1194 -2.5124
86400.00 35.9063 -46.2433 -56.2114
86400.00 3.46194 -168.186 -0.9147
86400.00 53.4679 -65.0332 1.54186
86400.00 7.24253 -51.2722 -13.4803
86400.00 12.0394 101.125 -4.83796
86400.00 6.18273 92.1293 -19.276
86400.00 25.3086 52.1115 -61.684
86400.00 15.5206 50.8372 -30.865
86400.00 52.1487 -146.68 -27.659
86400.00 27.9592 28.6199 -49.9212
86400.00 45.8575 79.6873 13.9782
86400.00 2.24577 -51.5925 -81.5756
86400.00 2.13024 -113.835 43.3424
86400.00 14.5445 155.977 16.3263
86400.00 31.3985 -143.846 6.01257
86400.00 31.7959 -45.9226 9.44087
86400.00 33.5037 159.135 -49.1708
86400.00 11.192 56.9617 52.4055
86400.00 46.3497 -0.674579 -54.0018
86400.00 26.4893 26.6506 39.9681
86400.00 11.7483 83.1863 48.8687
86400.00 44.1779 7.81311 -28.7873
86400.00 34.4645 -156.262 -18.3616
86400.00 8.78744 -117.309 -53.5091
86400.00 45.2355 -89.519 3.8723
86400.00 35.1563 -130.655 -20.4077
86400.00 32.1603 -155.101 -8.39396
86400.00 47.118 74.3912 -71.8512
86400.00 26.0153 -158.505 34.0303
86400.00 16.8124 -46.6374 22.64
86400.00 40.7099 -35.2634 55.94
86400.00 21.3303 115.057 7.19952
86400.00 17.7136 -17.2377 40.0571
86400.00 53.0255 -153.675 -42.0409
86400.00 44.4105 -36.622 13.4751
86400.00 48.7964 3.53754 37.7528
86400.00 23.2202 -133.933 0.474104
86400.00 3.46754 -20.6539 -3.67937
86400.00 29.9831 7.00903 42.7314
86400.00 11.8071 -29.6777 -4.90996
86400.00 10.8473 140.111 -30.9791
86400.00 17.0778 -130.48 39.1195
86400.00 41.4147 -67.545 -24.8994
86400.00 4.56238 -6.28796 -22.6912
86400.00 26.8843 86.1722 -0.399236
86400.00 37.4964 129.504 -15.9792
86400.00 56.1761 -179.024 -34.7816
86400.00 22.534 102.724 -11.0337
86400.00 6.00871 70.7936 13.7307
86400.00 25.8164 107.415 -54.9008
86400.00 41.8218 125.807 28.6526
86400.00 23.6836 -133.197 41.1951
86400.00 37.1398 82.477 23.5279
86400.00 33.921 98.8765 -37.9813
86400.00 25.0327 -156.514 -47.6131
86400.00 18.7033 -173.999 -20.4729
86400.00 5.98417 43.1371 11.0205
86400.00 56.9029 -58.1191 -26.0194
86400.00 0.645917 -57.4698 -23.2823
86400.00 11.2137 144.742 54.5208
86400.00 37.1901 -101.681 66.223
86400.00 31.74 140.184 -54.9419
86400.00 35.4247 44.2993 -6.0943
86400.00 52.5065 56.6697 12.0388
86400.00 52.8125 53.9113 29.4378
86400.00 1.78579 130.802 -21.3808
86400.00 9.13617 -101.436 -51.44
86400.00 40.4393 -44.0976 39.6781
86400.00 48.6641 129.089 10.7132
86400.00 28.1583 -135.526 -5.09509
86400.00 0.886156 -174.348 19.3947
86400.00 9.48743 -169.079 -70.4061
86400.00 25.2376 137.823 -14.9639
86400.00 49.7232 103.315 31.378
86400.00 37.0215 -11.1507 -18.6665
86400.00 13.5908 -156.584 43.2294
86400.00 46.184 -128.882 3.66567
86400.00 47.981 173.002 -4.34636
86400.00 24.4931 82.7355 -59.2012
86400.00 10.0999 -60.1751 -19.1381
86400.00 38.1102 -105.789 -43.1848
86400.00 11.0808 -33.0821 -4.64259
86400.00 1.16779 19.8281 19.4719
86400.00 53.2709 95.0735 48.5808
86400.00 35.0558 -54.8252 -74.6624
86400.00 3.50402 69.3158 -34.9486
86400.00 55.1572 -38.1894 1.23594
86400.00 48.4674 127.338 35.1671
86400.00 57.3245 44.8785 61.3895
86400.00 52.9116 -49.5588 7.67238
86400.00 46.4038 108.323 7.95644
86400.00 55.7757 16.6211 60.1401
86400.00 42.3596 31.0871 18.2452
86400.00 39.7209 -4.3856 13.0099
86400.00 37.1775 -36.1267 -83.6053
86400.00 20.8552 142.287 -46.838
86400.00 56.7315 -35.5751 4.94967
86400.00 55.6219 -54.3923 -27.0995
86400.00 6.41906 96.4063 -25.8958
86400.00 36.9031 -131.675 63.4136
86400.00 21.9016 -61.64 -59.6216
86400.00 53.689 -146.523 -22.5162
86400.00 26.0245 91.8867 -41.1306
86400.00 17.1386 67.5915 15.2547
86400.00 30.9388 -9.13288 -14.7731
86400.00 15.5739 -172.486 -31.1619
86400.00 56.4884 -77.5594 61.0652
86400.00 55.0689 137.342 28.3337
86400.00 46.5309 0.489134 55.2335
86400.00 30.132 112.785 42.8715
86400.00 56.5669 25.5139 1.97388
86400.00 0.696624 75.6393 -45.7399
86400.00 52.0308 0.595674 23.4326
86400.00 59.0898 -3.81365 -15.3029
86400.00 49.9385 -93.0482 -44.2685
86400.00 22.9676 -104.656 -12.0467
86400.00 5.9382 -126.973 24.1265
86400.00 54.3972 -118.221 2.84854
86400.00 48.9803 -159.644 -55.9428
86400.00 25.8636 -4.74499 -32.7195
86400.00 29.5658 -106.273 -17.7368
86400.00 2.9966 -31.8432 57.9728
86400.00 27.6582 -87.6152 -44.7001
86400.00 22.325 -36.4532 -43.096
86400.00 39.4779 -97.274 57.6883
86400.00 38.1476 -169.57 -75.6985
86400.00 54.7893 -42.459 28.9879
86400.00 25.246 -71.269 29.9262
86400.00 55.7142 -156.192 -27.9668
86400.00 6.94733 -70.752 6.72247
86400.00 50.9495 -152.434 -65.6817
86400.00 4.34661 107.113 11.1302
86400.00 54.0711 20.9709 33.5648
86400.00 39.1904 36.2369 17.2845
86400.00 27.3462 -13.9567 2.45603
86400.00 12.4093 -76.3289 29.231
86400.00 55.5884 146.58 66.1296
86400.00 46.5248 -50.8686 -52.8414
86400.00 5.07787 -156.325 60.3638
86400.00 33.4138 89.8639 25.4352
86400.00 30.1845 56.3383 -64.1262
86400.00 26.3392 65.6221 39.6767
86400.00 18.8322 -166.58 74.6082
86400.00 50.3669 62.4574 -8.09737
86400.00 31.5581 -110.524 -57.5889
86400.00 4.34547 -127.774 -46.0519
86400.00 25.8389 -154.436 -68.1328
86400.00 59.3413 61.9236 7.45505
86400.00 0.847666 162.976 83.2749
86400.00 33.8084 -170.248 35.7448
86400.00 42.9858 77.9127 11.0801
86400.00 7.1741 -175.224 -71.0691
86400.00 35.1984 -76.1714 48.9009
86400.00 4.60072 -121.322 78.9976
86400.00 41.8853 93.1296 72.513
86400.00 8.79077 61.1091 20.9778
86400.00 11.4079 105.492 -71.4436
86400.00 14.2205 -151.58 -34.8585
86400.00 4.80982 -110.023 -52.6271
86400.00 59.3582 73.0975 23.6338
86400.00 39.887 167.396 -58.5566
86400.00 46.8472 -73.746 31.8388
86400.00 14.8214 -1.31741 -4.57259
86400.00 13.7073 67.0542 52.9691
86400.00 17.0178 8.5486 -46.2815
86400.00 37.8065 80.2219 -67.0532
86400.00 35.7805 3.47191 15.4221
86400.00 11.7338 -4.92944 -1.91154
86400.00 59.8825 127.523 5.86072
86400.00 21.982 126.849 -41.9913
86400.00 11.0186 -140.329 -18.5487
86400.00 29.4404 -141.282 52.2805
86400.00 29.9718 -114.702 -33.0514
86400.00 19.3693 -156.229 -35.0751
86400.00 28.1946 76.6561 69.97
86400.00 54.6077 170.828 5.83357
86400.00 13.0979 -59.0372 20.6368
86400.00 58.9912 73.0312 -16.2536
86400.00 46.8478 16.5517 47.6454
86400.00 47.5499 29.8545 10.9859
86400.00 12.7627 -107.304 36.2397
86400.00 56.0495 109.522 -60.966
86400.00 40.5056 70.6377 -4.59923
86400.00 30.9513 81.1487 69.1908
86400.00 28.755 139.301 69.5048
86400.00 24.329 -65.6377 61.9958
86400.00 52.0687 90.6992 61.0372
86400.00 1.84533 56.6528 35.3489
86400.00 12.9799 69.266 18.4072
86400.00 30.8078 -90.436 -36.1606
86400.00 1.49346 165.415 5.53493
86400.00 12.6913 40.8553 -32.8372
86400.00 30.2313 -30.9414 -41.7546
86400.00 53.5795 53.6917 46.8962
86400.00 57.8049 51.1565 -4.45717
86400.00 39.1499 -50.83 66.4092
86400.00 27.8631 -165.634 -22.4986
86400.00 31.0137 -179.4 -62.8049
86400.00 7.12889 -164.375 36.6539
86400.00 8.41806 29.7446 42.0272
86400.00 23.0237 -83.1073 -44.5242
86400.00 57.0137 95.0104 63.9368
86400.00 14.8773 30.2581 -65.1518
86400.00 37.7063 -107.102 -9.3182
86400.00 52.7656 -45.4416 1.49265
86400.00 20.3854 -22.4349 5.29982
86400.00 30.1035 -91.9782 -35.8052
86400.00 23.5407 -136.231 -11.7689
86400.00 59.3981 172.029 -28.9111
86400.00 47.2512 27.0525 -49.6511
86400.00 20.2578 145.512 -36.0534
86400.00 49.2171 114.421 -16.2439
86400.00 44.0262 133.259 55.2656
86400.00 35.3862 -47.361 -24.4306
86400.00 56.5089 -83.6238 9.83453
86400.00 58.1172 67.0346 38.2997
86400.00 21.962 63.5769 -70.6674
86400.00 3.05259 178.103 67.031
86400.00 40.5905 160.493 -66.6655
86400.00 55.8868 -132.559 -1.32085
86400.00 45.4288 -31.6082 27.5218
86400.00 12.498 26.9506 -24.8566
86400.00 19.0609 118.258 62.0319
86400.00 41.2907 -147.208 51.8343
86400.00 15.5344 -39.761 -35.4423
86400.00 3.57958 -117.436 23.5605
86400.00 49.8084 -36.7422 -23.6255
86400.00 16.4861 0.95721 48.2409
86400.00 53.4042 63.1327 35.8769
86400.00 39.8458 95.8556 12.9518
86400.00 14.0464 -77.9682 57.4965
86400.00 9.03716 -12.9205 -9.03652
86400.00 23.1786 114.233 -9.66738
86400.00 2.50423 178.717 -42.1588
86400.00 3.80177 -164.682 -45.4936
86400.00 41.6399 -168.821 -61.2392
86400.00 40.6626 -109.857 72.3043
86400.00 51.944 111.707 18.7647
86400.00 45.3816 40.5108 -36.7818
86400.00 43.2718 -82.1896 43.0406
86400.00 14.61 104.021 13.5017
86400.00 28.9961 -130.165 -45.1007
86400.00 19.6941 53.1128 -58.4199
86400.00 42.807 -161.092 -8.49471
86400.00 59.5682 11.7569 0.311692
86400.00 37.1435 -151.41 -15.2922
86400.00 46.1144 127.31 83.1064
86400.00 55.9619 -164.377 -11.0183
86400.00 9.12114 -127.825 -19.6923
86400.00 57.53 133.993 -57.1291
86400.00 34.1242 65.6244 2.60143
86400.00 5.05939 155.585 -1.64399
86400.00 27.1421 58.5999 30.8281
86400.00 35.7546 150.328 -31.9249
86400.00 3.9589 87.9927 42.4969
86400.00 30.1479 -34.1286 -3.57337
86400.00 20.5087 -36.7392 -43.4735
86400.00 58.0872 -94.2371 -0.787287
86400.00 7.05333 22.4406 -43.8412
86400.00 40.547 159.325 50.0596
86400.00 49.893 61.8571 66.8654
86400.00 42.8583 -68.6255 -9.84895
86400.00 37.1481 -135.603 -63.272
86400.00 47.0594 -24.3256 -33.5967
86400.00 52.7869 -0.938311 -19.1256
86400.00 50.482 -60.301 33.6569
86400.00 47.9463 -80.4799 -14.5033
86400.00 39.3616 -61.9609 7.35163
86400.00 0.816694 99.3397 6.45598
86400.00 23.2492 69.9639 -41.3619
86400.00 12.3478 -31.8196 39.3297
86400.00 16.2498 -84.1519 50.0544
86400.00 57.7447 90.4143 -49.0008
86400.00 33.846 -132.691 -23.6092
86400.00 47.9858 119.738 -11.3896
86400.00 32.7292 76.2747 -17.7222
86400.00 13.3507 27.8134 25.7159
86400.00 25.788 -162.452 -32.3927
86400.00 40.584 -105.478 -13.3945
86400.00 44.2585 -71.0842 24.0883
86400.00 2.55014 -21.9956 17.1934
86400.00 12.9471 -126.583 -54.0534
86400.00 9.72904 -142.135 -27.6359
86400.00 6.80639 -91.6323 -11.522
86400.00 8.32861 94.8575 17.0085
86400.00 17.0888 161.425 -22.5967
86400.00 26.6875 120.336 62.9156
86400.00 50.9161 66.0959 -8.80943
86400.00 39.0763 -121.525 -15.8161
86400.00 47.1096 27.2536 10.4207
86400.00 17.4023 -177.344 73.4313
86400.00 9.66896 165.859 21.6977
86400.00 41.771 -3.52577 33.5713
86400.00 53.3971 -62.9445 29.1858
86400.00 20.1674 142.501 8.6451
86400.00 50.2246 -3.16647 -28.506
86400.00 2.9492 6.55018 -40.0304
86400.00 35.0266 87.6824 16.657
86400.00 34.5188 176.511 -61.7357
86400.00 20.4472 30.3007 43.874
86400.00 51.391 129.318 15.7796
86400.00 5.44903 8.6134 48.4818
86400.00 3.41225 80.2988 50.8562
86400.00 26.716 143.944 -33.4143
86400.00 31.2877 -127.543 39.5183
86400.00 22.6211 120.146 -33.5337
86400.00 49.0243 -118.288 -58.0647
86400.00 50.7265 -103.281 -19.7638
86400.00 3.51291 29.027 7.85268
86400.00 35.2875 -165.979 3.21769
86400.00 19.2671 -88.7913 -28.9112
86400.00 23.637 -10.0353 28.6391
86400.00 40.9532 18.0901 -9.63215
86400.00 6.83998 -64.189 -62.4301
86400.00 59.0255 22.219 36.0411
86400.00 44.3012 -60.2797 -59.9269
86400.00 33.0259 -96.9202 12.2976
86400.00 53.2067 59.4969 -10.1514
86400.00 25.794 25.5792 -58.4195
86400.00 35.713 -177.231 -71.2753
86400.00 19.2641 58.4089 2.52764
86400.00 38.7305 70.5688 -2.20481
86400.00 48.8739 48.958 -19.1311
86400.00 30.7746 79.3267 -4.87818
86400.00 31.6532 -126.313 67.1813
86400.00 39.5022 93.751 -24.7708
86400.00 55.101 -124.673 27.3394
86400.00 14.2528 -88.372 -14.6015
86400.00 56.2915 45.4242 47.0817
86400.00 26.6888 74.1556 -53.3246
86400.00 15.9704 114.2 -10.7264
86400.00 11.3023 -28.7033 -57.5629
86400.00 8.60507 83.4715 23.9126
86400.00 43.096 29.7566 88.6162
86400.00 48.5072 88.561 48.7172
86400.00 25.7311 -11.6007 11.4745
86400.00 40.6475 24.7981 19.099
86400.00 21.0116 148.086 -25.5964
86400.00 38.2143 -19.3718 -51.5822
86400.00 42.6657 -112.286 10.4414
86400.00 59.6795 138.866 -23.1695
86400.00 41.8121 -149.43 4.18776
86400.00 4.35377 -108.254 13.0283
86400.00 12.9153 -137.6 -38.5864
86400.00 44.5792 16.8522 47.2211
86400.00 40.6107 -38.0278 0.131386
86400.00 40.7409 49.8573 -43.1878
86400.00 30.3657 71.226 -13.3838
86400.00 32.3086 -118.09 30.3441
86400.00 30.7527 -115.884 21.4185
86400.00 36.5996 136.512 80.1133
86400.00 26.4066 63.8469 -9.33295
86400.00 26.103 71.343 -68.5737
86400.00 30.5837 133.297 19.1058
86400.00 34.1385 13.1991 -31.5758
86400.00 50.0135 21.066 5.11383
86400.00 57.2449 179.776 64.0431
86400.00 8.63263 -84.0804 -7.81747
86400.00 59.7906 41.3733 -32.1538
86400.00 6.41563 -85.6657 -33.2858
86400.00 13.9841 76.4695 56.7609
86400.00 25.2594 -159.708 65.92
86400.00 18.626 129.181 66.0251
86400.00 6.57449 125.769 11.816
86400.00 18.3372 172.385 -35.0208
86400.00 18.6158 -100.421 -35.7283
86400.00 29.3992 125.547 57.2189
86400.00 12.2346 -155.42 -18.8177
86400.00 0.555055 -68.3018 56.6261
86400.00 7.41191 96.5562 16.5602
86400.00 37.6357 -32.1177 67.7688
86400.00 16.6725 115.044 -65.3192
86400.00 5.15503 -68.1505 -9.45259
86400.00 37.3465 -8.78538 42.1422
86400.00 20.3696 74.3042 4.8722
86400.00 47.9054 -170.671 -27.3853
86400.00 43.579 86.7534 14.4515
86400.00 44.2483 147.133 -9.58991
86400.00 25.6781 -60.7752 50.6121
86400.00 34.587 -66.3901 53.5237
86400.00 36.618 -96.2958 -63.6825
86400.00 10.0618 -100.325 24.8754
86400.00 14.4474 -99.7041 -39.0301
86400.00 13.1913 177.636 13.6752
86400.00 10.258 -174.562 -5.51172
86400.00 21.4835 10.745 -29.2037
86400.00 39.4596 -38.4026 15.4201
86400.00 14.4731 -172.461 -13.7334
86400.00 28.4663 92.5641 12.6552
86400.00 12.819 45.059 -16.946
86400.00 47.1274 -0.850966 31.4225
86400.00 8.6819 15.0599 -65.7957
86400.00 27.2079 -165.94 16.3658
86400.00 10.6961 152.409 -40.4629
86400.00 16.5428 -92.0664 43.8171
86400.00 26.5367 7.97146 -76.5583
86400.00 53.1507 14.4309 37.7986
86400.00 0.678604 142.501 -23.2282
86400.00 49.2269 -95.3234 22.0546
86400.00 28.5175 -45.7001 -16.2257
86400.00 50.6133 8.29989 38.2936
86400.00 43.2324 -0.0947454 27.9795
86400.00 14.6968 -118.695 22.6012
86400.00 53.8827 177.273 4.18847
86400.00 43.4684 -105.777 -8.94285
86400.00 36.4254 -70.844 27.878
86400.00 51.6713 167.351 39.0854
86400.00 46.7394 163.555 -39.8118
86400.00 15.9898 -177.413 32.2627
86400.00 44.3197 117.843 -3.84246
86400.00 53.1717 -65.8574 63.6561
86400.00 53.8847 179.577 17.5291
86400.00 59.762 20.7773 -60.5057
86400.00 35.5471 -163.009 -16.0394
86400.00 47.7544 -55.8281 -11.0178
86400.00 45.8929 34.8473 -60.1394
86400.00 0.990514 -174.13 -63.5754
86400.00 7.06763 161.601 -49.07
86400.00 42.7739 -129.049 -60.328
86400.00 21.9289 98.8348 -5.2912
86400.00 57.1909 -156.893 32.2308
86400.00 57.3318 141.914 5.84117
86400.00 38.6102 19.9248 -51.2717
86400.00 10.2693 -177.286 -47.373
86400.00 47.3703 -117.993 27.6059
86400.00 0.0832084 -32.4956 46.5335
86400.00 22.9742 -174.059 49.3389
86400.00 46.0739 150.14 -2.90749
86400.00 15.0639 157.123 -10.5994
86400.00 57.849 131.439 -3.16104
86400.00 37.8762 -91.5302 -42.5366
86400.00 6.69844 96.3518 -24.9394
86400.00 23.4566 25.9422 52.9341
86400.00 45.7424 -160.451 68.1469
86400.00 48.7656 -152.532 0.0472444
86400.00 21.2912 -134.585 77.0046
86400.00 0.889713 173.887 54.146
86400.00 34.6375 -141.982 61.5442
86400.00 3.73843 56.8654 10.0644
86400.00 39.4136 173.022 59.2117
86400.00 3.75738 125.326 26.228
86400.00 40.7159 -60.1554 23.466
86400.00 35.5333 -131.7 66.5563
86400.00 27.5788 -125.766 -24.7161
86400.00 37.259 172.756 34.8825
86400.00 58.7004 67.2833 -8.59219
86400.00 22.8498 -31.3611 -17.4026
86400.00 22.1872 176.185 5.06358
86400.00 56.361 43.4749 16.5189
86400.00 51.0001 28.0522 51.9175
86400.00 35.7615 -85.802 12.9133
86400.00 16.0889 114.842 25.4805
86400.00 53.364 177.334 22.94
86400.00 31.3026 -82.9691 32.0351
86400.00 29.2169 122.788 61.3651
86400.00 41.3716 -31.151 43.408
86400.00 15.6752 110.325 3.24679
86400.00 15.2381 -58.3874 -60.3429
86400.00 46.683 122.435 17.8022
86400.00 16.5838 158.38 -56.2113
86400.00 2.51377 19.8391 57.1629
86400.00 26.9287 70.0384 -2.10257
86400.00 57.4513 -173.596 12.3638
86400.00 15.6918 -39.0279 -7.3303
86400.00 5.40188 -112.779 -15.453
86400.00 29.1813 91.0435 12.7877
86400.00 48.3912 111.694 -5.86254
86400.00 15.5095 36.5521 45.3502
86400.00 37.5079 38.2243 -40.6491
86400.00 37.5941 -64.8595 35.1439
86400.00 46.7181 122.65 47.4415
86400.00 38.5825 173.054 -37.0205
86400.00 1.98687 -134.531 8.07741
86400.00 22.4826 -132.208 -27.7815
86400.00 22.2732 44.001 5.34395
86400.00 18.6312 42.6788 -0.503103
86400.00 6.29069 -137.675 12.6902
86400.00 46.8571 -29.1089 88.8098
86400.00 20.2971 72.0663 45.0006
86400.00 44.9363 149.044 -28.7764
86400.00 9.16517 -6.49103 10.1818
86400.00 31.2295 128.865 47.7973
86400.00 26.4214 170.94 47.8416
86400.00 34.2812 -123.858 40.3641
86400.00 3.50811 -164.696 -16.8217
86400.00 40.6034 -169.998 15.4904
86400.00 33.7615 -32.6635 29.3203
86400.00 14.8976 35.5616 -7.31744
86400.00 14.3079 68.5094 -46.621
86400.00 35.7731 -146.397 -42.7204
86400.00 12.3722 102.487 -7.88147
86400.00 9.43105 -31.1468 -16.5017
86400.00 34.0526 -128.353 28.2356
86400.00 30.2533 -86.5059 29.8441
86400.00 59.0467 18.5019 -1.77474
86400.00 36.563 -74.0346 27.492
86400.00 1.54397 136.863 56.0554
86400.00 58.37 -99.769 -30.2814
86400.00 34.0053 138.329 2.42948
86400.00 34.4527 64.8753 -66.9518
86400.00 22.4784 -55.1946 -30.2428
86400.00 13.8361 81.3135 31.9719
86400.00 46.838 -163.438 -13.4634
86400.00 37.3363 -64.6768 20.2789
86400.00 7.76755 41.1812 -25.4904
86400.00 57.8311 43.5163 -1.244
86400.00 6.81343 -95.8461 6.96323
86400.00 57.4868 -34.1347 -42.6381
86400.00 17.7835 -168.18 3.83326
86400.00 33.6055 -153.413 35.339
86400.00 18.7753 176.811 -3.72049
86400.00 30.0373 99.5893 35.3973
86400.00 50.2232 2.22942 25.0785
86400.00 54.4123 58.9408 20.8765
86400.00 17.4612 -144.62 71.2922
86400.00 40.3184 -51.2342 36.1598
86400.00 46.365 51.2391 -30.4773
86400.00 43.6933 -162.531 5.4455
86400.00 25.4278 -26.2248 19.2545
86400.00 53.51 156.62 5.16939
86400.00 21.2203 66.0096 -30.8192
86400.00 41.3746 2.82376 9.73788
86400.00 15.6965 -89.9846 -17.9325
86400.00 30.7975 176.69 -34.1168
86400.00 37.7899 -163.304 -48.5259
86400.00 51.7944 29.9719 -45.1033
86400.00 32.2095 62.151 15.8166
86400.00 57.98 -157.247 29.9768
86400.00 11.4891 -116.999 -44.4382
86400.00 53.5588 29.586 41.7079
86400.00 52.2342 25.8302 -44.2397
86400.00 3.37725 -144.616 16.2306
86400.00 52.0476 44.6207 57.5997
86400.00 39.2036 1.6645 -58.7843
86400.00 42.2129 -20.2804 -30.7572
86400.00 33.2939 -88.4131 13.941
86400.00 23.5115 119.769 77.4293
86400.00 51.98 -168.26 37.984
86400.00 21.2207 127.566 14.3277
86400.00 24.1956 99.7844 20.8865
86400.00 11.6183 137.437 22.6236
86400.00 46.5908 -110.548 -28.999
86400.00 50.2331 93.6281 54.8497
86400.00 28.012 17.6249 2.04138
86400.00 9.91258 -18.4946 24.3373
86400.00 2.79899 58.7596 57.2229
86400.00 43.683 5.02395 -31.5945
86400.00 27.7012 -172.197 53.4951
86400.00 39.3693 -119.78 -38.6292
86400.00 51.1467 148.089 -6.74974
86400.00 36.6488 -67.0555 -42.2448
86400.00 31.5104 31.8726 15.1631
86400.00 41.7912 36.1234 55.4076
86400.00 30.6879 -37.1035 39.231
86400.00 39.6346 2.28373 5.32205
86400.00 11.5287 -135.569 -15.3853
86400.00 16.5085 102.338 -40.4285
86400.00 3.92477 172.336 -12.6214
86400.00 47.1888 -108.73 -46.2024
86400.00 9.93934 -34.4916 10.4084
86400.00 23.0772 127.547 25.6805
86400.00 54.0557 2.41206 -27.5194
86400.00 21.3786 -177.565 2.79816
86400.00 21.4154 8.00274 -31.1328
86400.00 42.3093 -173.701 2.49526
86400.00 28.9612 -172.569 -41.3573
86400.00 58.0048 175.62 46.2021
86400.00 54.9329 165.336 74.2271
86400.00 49.6167 24.3789 -3.83933
86400.00 18.3665 -117.827 -15.7987
86400.00 52.427 -135.043 -36.15
86400.00 56.9017 51.188 62.5116
86400.00 8.62137 168.631 -1.10725
86400.00 54.2126 -132.935 28.4358
86400.00 59.3281 -175.735 10.686
86400.00 51.7449 -163.651 26.538
86400.00 0.829445 106.248 3.18051
86400.00 26.6755 -35.1382 -28.3819
86400.00 45.6363 -143.193 -5.32406
86400.00 26.824 143.621 21.2045
86400.00 45.3004 175.114 -61.0777
86400.00 10.1243 42.5804 -3.75325
86400.00 42.3194 165.392 7.48038
86400.00 27.9561 -40.4153 47.6083
86400.00 16.5539 121.448 26.3429
86400.00 30.4066 148.912 -37.1031
86400.00 50.5177 -1.79909 -11.8745
86400.00 1.81822 115.401 -3.907
86400.00 29.3678 -41.9955 50.0651
86400.00 21.0612 10.9531 8.94056
86400.00 41.9769 -18.346 -65.9339
86400.00 46.1682 -93.0807 46.7939
86400.00 50.9291 74.3093 65.9698
86400.00 3.00602 -168.476 -6.35402
86400.00 4.48978 7.05627 71.0359
86400.00 26.3917 -52.2397 13.3282
86400.00 48.0182 81.1744 5.58468
86400.00 52.2116 -70.1556 -24.8296
86400.00 36.8123 67.2398 -24.1611
86400.00 53.554 -139.694 28.8345
86400.00 0.446433 71.7756 43.3439
86400.00 25.2263 79.7195 -46.5226
86400.00 9.63913 102.983 -37.2173
86400.00 14.1873 141.622 -1.6401
86400.00 16.8754 -144.803 27.2111
86400.00 53.1692 171.666 -15.0405
86400.00 36.2318 171.219 8.91309
86400.00 11.926 -164.505 6.9407
86400.00 23.0024 -119.954 -32.3042
86400.00 46.895 80.1901 29.3273
86400.00 33.5171 -91.0715 -8.72993
86400.00 34.574 135.326 19.7292
86400.00 25.2432 22.7273 67.0061
86400.00 58.988 145.604 -48.4341
86400.00 28.2375 -79.7322 37.1693
86400.00 52.018 107.428 37.6426
86400.00 6.25653 42.6192 7.1059
86400.00 56.808 82.353 50.3999
86400.00 36.9668 41.1734 -4.53067
86400.00 57.3575 -23.4763 -23.7007
86400.00 58.3286 98.9274 46.391
86400.00 0.483892 63.6997 57.2548
86400.00 5.03048 -128.289 46.0531
86400.00 42.6177 143.94 -41.9432
86400.00 39.8313 -161.393 -8.42055
86400.00 55.831 143.44 50.8361
86400.00 1.19308 -121.678 -29.1861
86400.00 40.1053 104.642 -19.6265
86400.00 51.1006 -56.2834 -31.5223
86400.00 57.4053 26.7803 -43.3652
86400.00 36.362 17.1701 -13.9163
86400.00 21.2559 74.0933 -6.07484
86400.00 3.87551 -28.6373 -30.7874
86400.00 15.8141 -141.832 -2.24881
86400.00 16.8637 -146.86 15.0633
86400.00 4.33109 40.5859 28.9204
86400.00 3.99154 -156.809 15.7521
86400.00 31.3716 -127.903 49.2799
86400.00 0.86282 39.6716 -34.8223
