# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = tropopause pressure [hPa]
# $20 = tropopause geopotential height [km]
# $21 = tropopause temperature [K]
# $22 = tropopause water vapor [ppv]
# $23 = cloud liquid water content [kg/kg]
# $24 = cloud ice water content [kg/kg]
# $25 = total column cloud water [kg/m^2]
# $26 = cloud top pressure [hPa]
# $27 = cloud bottom pressure [hPa]
# $28 = pressure at lifted condensation level (LCL) [hPa]
# $29 = pressure at level of free convection (LFC) [hPa]
# $30 = pressure at equilibrium level (EL) [hPa]
# $31 = convective available potential energy (CAPE) [J/kg]
# $32 = convective inhibition (CIN) [J/kg]
# $33 = relative humidity over water [%]
# $34 = relative humidity over ice [%]
# $35 = dew point temperature [K]
# $36 = frost point temperature [K]
# $37 = NAT temperature [K]
# $38 = HNO3 volume mixing ratio [ppv]
# $39 = OH concentration [molec/cm^3]
# $40 = boundary layer pressure [hPa]

360551437.92 44.1642 29.5235 9.20463 1.84365 259.951 6.36422 2.6229 3.74683e-06 5.77686e-06 4.17727e-06 43.3062 1450.59 964.856 298.775 0.383403 0.626035 2.31593 90.7994 17.1751 189.593 3.79164e-06 0 0 0.00214341 260.589 752.342 863.82 755.072 156.259 1534.52 74.2477 0.000479163 0.000545178 168.753 171.732 176.811 9.81138e-10 9.38268e+06 945.797
360603880.60 22.2046 120.674 39.7793 42.4715 216.881 -1.54154 -2.69829 -8.8336e-06 4.74825e-06 3.32555e-06 21.7843 41.5982 1003.63 293.216 0.0100305 3.73127 5.62943 214.54 11.6224 221.036 4.99936e-05 0 0 0.0175203 471.917 1000.83 825.787 nan nan 10.123 nan 0.665111 1.11834 183.355 187.144 194.012 6.39145e-09 956200 987.068
360618588.16 2.66516 -17.044 14.5013 692.412 284.902 -3.84975 -0.379941 0.000577567 0.00543909 6.9488e-08 3.27403 0.0684129 1011.06 295.338 0.0119324 2.31403 -3.88533 113.091 15.9259 195.625 5.28303e-06 2.77564e-09 0 0.0089135 277.711 987.198 905.489 nan nan 0.0170982 nan 27.2879 24.3682 266.621 267.366 243.393 2.12175e-10 1.89594e+06 982.386
360590651.41 22.953 -115.01 40.5315 38.165 216.953 -4.79815 0.569826 -1.10241e-05 4.72165e-06 3.48325e-06 22.5472 42.5412 808.757 298.198 1.88812 -0.933898 7.17105 166.768 13.3162 209.855 2.39924e-05 0 0 0.00100571 283.489 513.684 493.063 nan nan 0 nan 0.589061 0.989916 182.74 186.503 193.465 6.66185e-09 1.05024e+06 798.938
360568650.74 59.7983 43.8738 66.9013 0.197563 240.915 -40.0319 -13.671 -6.14368e-07 6.39662e-06 1.15085e-06 61.7986 32582 1009.52 279.106 0.0126771 1.12167 5.41586 248.355 10.444 222.28 7.32439e-05 0 0 0.0100706 417.248 857.341 852.384 nan nan 0 nan 0.000305607 0.000417271 159.795 162.059 167.291 7.52166e-10 5.87491e+06 990.921
360559147.00 44.5228 33.8781 -11.689 1.75158 260.637 2.90991 6.08612 2.54864e-06 6.29644e-06 3.77324e-06 43.6978 87.9331 901.883 287.717 1.0401 -1.60801 1.44329 98.2766 16.7266 193.007 4.12021e-06 0 0 0.0376631 663.456 863.456 801.084 751.223 740.566 1.02818 33.7795 0.000469422 0.000530542 168.909 171.9 176.94 1.04259e-09 8.12664e+06 884.857
360557020.12 57.6778 109.578 54.4379 0.267465 244.804 -40.8772 5.18037 7.89091e-10 6.36256e-06 1.25395e-06 59.2719 27476.3 903.359 284.744 0.915218 0.0604986 -0.0894136 242.231 10.5726 216.761 6.05441e-05 0 0 0.0157907 264.048 711.792 725.884 nan nan 0.0126893 nan 0.000284873 0.000374986 160.976 163.344 168.549 7.80747e-10 5.29475e+06 889.484
360588705.09 56.3875 -173.23 -25.1801 0.321603 253.705 82.1419 8.02491 -1.56067e-06 6.45536e-06 1.20577e-06 56.3637 -8538.19 1020.78 295.845 0.000272519 -8.60212 -4.81112 95.5309 16.7722 199.849 3.83431e-06 0 0 0.352122 166.653 922.941 914.182 nan nan 4.74128 nan 0.000157149 0.000189962 161.776 164.213 169.775 1.16217e-09 3.85362e+06 954.349
360566385.48 20.3644 -71.4329 51.102 55.2417 218.448 -4.18678 -0.346622 -8.98459e-05 4.67287e-06 2.62971e-06 20.2789 32.671 950.568 286.159 0.552245 -0.210154 1.88401 228.574 11.1599 221.184 7.16173e-05 0 0 0.00802554 265.055 788.958 812.937 nan nan 1.69322 nan 0.703539 1.16863 184.722 188.564 195.3 6.00293e-09 786741 909.484
360547530.99 37.606 56.917 -37.9758 4.70503 223.217 73.6058 2.85984 -1.35844e-05 4.63497e-06 7.92116e-06 35.6861 -304.75 1008.14 285.135 3.63998e-05 10.9344 5.48878 263.108 9.85823 221.88 1.1844e-05 0 0 0.0177344 601.243 947.494 926.852 913.513 749.533 75.4943 0.899487 0.0339068 0.0541906 172.048 175.249 180.771 1.36512e-09 3.20359e+06 883.031
360555063.61 6.44351 -155.925 -33.3783 403.597 241.096 0.701605 17.9742 0.00176822 9.57647e-05 4.4236e-08 7.26487 -0.90632 1027.26 288.769 0.000401819 -3.3578 7.57645 214.711 11.5038 216.65 1.54807e-05 0 0 0.0487349 766.108 932.095 931.108 874.899 819.461 7.20493 12.195 9.18502 12.5199 218.88 222.89 217.722 5.38969e-10 446919 980.987
360623549.85 18.9098 36.7825 35.4792 68.0007 208.069 1.946 2.06954 1.10665e-05 4.19797e-06 9.85201e-07 18.8747 18.8416 962.416 292.468 0.419774 2.16858 0.578599 196.821 12.24 218.303 2.56679e-05 0 0 0.00111538 837.899 953.53 868.541 515.419 298.537 229.329 320.337 2.92825 5.2432 185.286 189.15 194.933 2.78306e-09 777258 941.751
360589282.64 52.7788 -106.875 -36.0437 0.538531 259.553 110.326 -6.99553 1.89155e-06 6.45705e-06 1.68428e-06 51.0798 -14782.4 1011.81 290.616 -0.00017087 10.6561 -2.01882 147.285 14.0311 206.262 1.23527e-05 0 0 0.227597 153.995 997.605 969.549 nan nan 1.99024 nan 0.000161579 0.000184553 163.9 166.513 172.072 1.29681e-09 4.46023e+06 982.746
360582854.50 5.54854 -171.545 31.2532 458.642 259.891 21.0882 0.429588 -0.00367922 0.00311717 6.3684e-08 6.47993 0.49724 1019.32 293.555 0.000316281 -1.87014 -5.4338 152.125 13.9582 204.788 1.87188e-05 1.87703e-05 6.43798e-05 0.863071 139.707 986.051 953.709 941.94 755.488 27.6307 0.570266 64.5548 73.491 254.617 256.543 238.562 5.94377e-10 1.81105e+06 943.134
360609131.34 59.416 3.7755 34.9537 0.208653 234.503 -38.0845 -15.0172 7.27712e-07 6.51518e-06 1.22156e-06 60.2607 21797.6 912.904 289.449 0.830678 -0.51564 -1.44945 182.447 12.7327 216.359 2.97333e-05 0 0 0.0807389 184.189 896.881 821.365 638.66 289.49 393.832 183.147 0.000621591 0.000900353 160.083 162.372 167.667 8.2849e-10 4.83728e+06 894.789
360548867.44 35.8887 53.4874 -57.8519 6.01322 204.277 72.7495 2.51974 1.32059e-05 6.33868e-06 4.02322e-06 31.7809 -935.295 978.69 272.539 -9.13766e-05 -2.80299 10.4366 325.867 7.78355 217.629 3.27643e-05 0 0 0.0323762 429.697 931.152 909.942 nan nan 0.0196642 nan 0.660043 1.20999 174.727 178.09 183.906 2.69665e-09 1.1394e+06 913.326
360607320.09 20.4076 -30.6615 -27.672 54.9018 213.504 15.079 -4.08281 1.65573e-06 4.14794e-06 2.04027e-06 19.9958 -19.9001 1012.43 291.017 0.000345702 9.04562 5.48487 241.309 10.6386 220.508 2.10728e-05 0 0 0.116763 407.659 943.054 941.249 927.897 567.752 206.099 0.754709 1.14538 1.97523 184.025 187.841 194.245 4.09062e-09 419540 905.224
360610201.43 28.3852 -108.591 -22.3299 17.5647 227.448 9.35267 2.23396 2.47979e-05 4.32859e-06 7.30466e-06 27.2844 -68.1129 1022.25 294.513 -7.5245e-05 -6.0029 -0.0703703 99.6648 16.5803 197.809 4.00934e-06 0 0 0.091019 839.482 948.26 920.196 906.809 884.658 1.10389 2.05404 0.0735026 0.113336 178.182 181.734 188.76 5.47558e-09 1.19931e+06 928.435
360550884.24 56.2549 -157.106 -46.3041 0.327753 251.471 79.9707 -3.9355 -3.45609e-07 6.34459e-06 1.16895e-06 53.9166 -33337.2 1023.55 283.701 0.000107798 8.07986 6.68463 221.732 11.1306 212.333 2.58353e-05 0 0 0.107523 789.666 942.805 931.756 nan nan 0.139264 nan 0.000190949 0.000235844 161.783 164.22 170.059 1.48326e-09 2.87944e+06 970.739
360620251.01 2.62203 130.395 14.1202 696.691 284.248 -9.10002 0.419157 -0.00100856 0.00894933 7.02357e-08 3.20186 0.187973 1009.99 302.766 -0.000483146 -7.66196 -2.48014 96.6985 16.8559 191.607 4.8632e-06 4.0148e-06 0 0.056579 78.3814 964.227 945.131 883.216 138.857 1869.71 15.9567 47.1099 42.3347 273.378 273.358 246.706 2.11333e-10 1.87533e+06 976.037
360550406.65 38.7113 -78.6416 59.6271 4.01779 256.243 -14.871 -0.285157 -7.85885e-06 6.15399e-06 5.71327e-06 38.2746 1391.94 1008.32 278.724 0.00103268 -3.46764 9.10521 246.867 10.5374 220.618 8.36458e-05 0 0 0.457859 191.895 954.878 911.298 nan nan 0 nan 0.00150963 0.00178056 172.642 175.88 180.345 7.73939e-10 7.93928e+06 987.331
360587059.28 47.932 126.773 -19.1067 1.07626 265.53 70.53 -6.5692 1.07705e-06 6.45054e-06 2.64023e-06 47.2243 -469.458 979.275 294.796 0.317926 -3.21736 -1.72574 102.814 16.4301 194.634 4.65521e-06 0 0 0.0172334 289.806 494.708 715.94 nan nan 0 nan 0.000200883 0.000216475 166.856 169.698 174.908 1.10698e-09 6.98707e+06 967.369
360574545.29 41.8018 179.182 25.4686 2.58373 256.099 -29.2218 4.95908 6.24061e-07 5.50845e-06 5.17234e-06 40.9056 1171.17 1018.59 298.446 -0.000199588 0.306541 -1.58294 117.001 15.6756 199.61 5.98502e-06 0 0 0.0390617 667.308 954.434 943.91 888.789 566.796 48.3369 10.1833 0.000879529 0.00103883 170.067 173.138 178.176 9.71265e-10 9.26194e+06 956.521
360630988.95 53.3973 -149.216 11.9493 0.492989 257.637 -25.0378 1.39042 -3.60141e-06 6.5792e-06 2.04743e-06 53.7214 5380.91 1014.15 299.022 -0.000284601 -7.73105 -3.47346 105.603 16.2419 197.033 5.3936e-06 0 0 0.0256175 793.388 930.37 927.474 491.377 420.011 1.62289 328.565 0.000176349 0.000205205 163.609 166.199 171.452 9.81472e-10 5.9498e+06 950.247
360586878.10 33.4486 9.78271 -11.2657 8.52111 235.326 -22.6849 1.43784 -4.6623e-06 4.43654e-06 8.92069e-06 32.1796 -48.8075 1011.98 295.995 -0.000803776 1.79223 5.20822 105.042 16.3343 193.831 4.25011e-06 0 0 0.00845366 574.976 992.624 894.378 nan nan 0 nan 0.0158942 0.0228508 174.687 178.048 184.161 2.3948e-09 3.05939e+06 983.132
360608923.77 58.3355 171.297 -13.4969 0.243479 240.367 21.4483 4.88601 1.08457e-06 6.51457e-06 1.20985e-06 58.8045 -2503.78 1012.13 301.727 0.000353232 -6.38494 3.89739 104.755 16.3211 193.939 4.49934e-06 0 0 0.104359 174.515 947.241 930.148 864.363 214.966 814.306 14.8325 0.000404424 0.000555026 160.695 163.038 168.552 1.05759e-09 3.76366e+06 947.752
360549488.79 44.7902 -14.6999 8.59966 1.68593 256.333 -0.144255 -2.3097 5.88065e-06 5.91706e-06 4.11592e-06 44.0471 1638.17 1013.26 300.389 -0.00173183 -0.705882 0.679594 102.944 16.436 191.017 3.96252e-06 0 0 0.0831528 80.3969 971.071 959.152 818.154 159.186 1211.64 23.4065 0.000604552 0.000712436 168.459 171.418 176.488 9.81192e-10 9.36243e+06 970.138
360584384.16 47.3464 164.673 35.9302 1.17017 270.205 -30.4156 5.41367 8.03357e-07 6.30225e-06 2.78461e-06 47.3082 3592.5 1015.55 291.54 4.02125e-05 0.168161 7.02173 144.438 14.2924 204.346 1.81208e-05 0 0 0.0631933 124.436 968.602 953.489 918.357 889.324 0.777069 5.36527 0.000149759 0.000154197 167.121 169.983 174.857 8.14681e-10 9.43031e+06 973.81
360573286.37 14.3704 -83.8198 -3.35835 130.061 200.707 11.5587 -8.35746 0.000308935 7.56008e-06 6.91546e-08 15.0906 0.11958 1011.5 296.541 0.00172605 -0.438594 6.44581 109.255 16.1033 195.739 4.70572e-06 0 0 0.012361 374.127 984.542 962.138 nan nan 0 nan 28.4761 53.2459 192.572 196.651 196.952 1.58061e-10 375398 979.288
360624666.68 20.119 81.8195 -0.126707 57.2127 205.563 5.15159 1.92853 2.03482e-06 3.66957e-06 1.28267e-06 19.8382 2.90701 1009.41 301.422 0.000325524 4.58456 2.81045 89.6143 17.2283 191.218 4.23742e-06 0 0 0.0991187 153.396 927.543 913.051 878.271 289.757 177.122 10.5552 3.03634 5.52348 183.576 187.374 192.446 1.34022e-09 752798 972.953
360604741.83 29.7242 -145.673 -51.4932 14.5066 211.833 29.9649 1.17831 -2.46526e-05 4.83841e-06 5.94301e-06 28.0488 -142.994 1002.4 280.628 -8.38216e-05 12.7526 1.80194 232.789 10.5776 213.056 3.289e-05 0 0 0.361408 398.962 984.508 946.111 nan nan 0.128535 nan 0.437476 0.763532 177.774 181.305 188.812 8.73526e-09 653295 948.398
360626886.40 26.8176 -36.6795 -55.9204 21.9734 204.915 42.6933 8.56144 3.568e-05 4.8284e-06 4.62723e-06 24.7144 -101.55 982.001 273.613 0.00515321 6.80724 1.95633 270.103 9.14983 215.194 1.64218e-05 0 0 0.268879 343.768 978.645 940.971 930.897 905.902 0.398195 0.315843 1.67961 3.06743 179.91 183.547 191.32 1.13512e-08 267794 932.508
360571629.29 16.5698 -21.84 -58.7771 94.9931 209.576 22.8499 -6.62808 -0.000105686 3.97714e-06 1.25273e-06 15.7102 -14.5365 981.033 271.813 -3.1894e-05 -0.24178 5.33499 302.604 8.41247 216.824 2.73251e-05 0 0 0.161158 528.038 967.829 932.448 nan nan 3.15483 nan 3.16691 5.61413 186.879 190.799 197.042 3.90132e-09 62826.3 926.382
360576797.45 26.2024 8.15581 2.54946 23.9919 217.943 -9.01116 -2.3287 -1.53815e-05 4.11857e-06 5.60925e-06 25.2545 4.70241 1010.34 298.45 0.0128843 0.659673 3.72067 99.2372 16.6594 189.714 3.3507e-06 0 0 0.110478 110.218 911.334 961.192 832.4 206.205 648.81 39.6563 0.286288 0.477431 179.538 183.157 189.481 3.20746e-09 1.15362e+06 978.214
360612361.69 27.5049 -73.1084 19.8964 19.9185 223.527 -17.1294 -2.49982 1.71723e-05 4.7653e-06 6.48071e-06 26.541 59.1383 1004.27 298.876 0.0707752 -2.57536 -0.931947 113.212 15.8899 194.27 5.76976e-06 0 0 0.250603 81.3397 980.547 946.944 892.465 221.357 1002.23 12.0691 0.142433 0.227053 179.328 182.937 189.529 4.51149e-09 1.61834e+06 973.138
360631054.13 43.7484 -102.81 1.05462 1.95648 256.163 20.8383 1.41498 1.10605e-06 5.82536e-06 4.56192e-06 42.7674 1732.14 1011.72 298.341 -0.000124877 -1.5927 6.47977 112.088 15.9461 196.361 6.1651e-06 0 0 0.00893213 131.277 966.427 950.561 931.777 515.025 18.0828 5.3486 0.000700588 0.000826969 169.058 172.058 177.113 9.84527e-10 8.86178e+06 968.219
360628448.17 11.0999 103.832 8.25798 207.518 223.653 -8.08275 -7.20708 -0.000956281 0.000210053 6.02509e-08 12.2464 0.0178278 1009.22 300.736 0.000199613 1.16179 3.70334 100.709 16.594 191.284 4.20665e-06 0 1.72637e-05 0.141288 80.3969 966.946 944.202 877.227 156.761 1237.98 13.4786 64.4697 102.664 219.886 223.868 215.48 1.98004e-10 880016 976.167
360576488.62 55.966 47.1745 31.2004 0.341563 249.077 -42.8821 -8.08884 5.35403e-07 6.41958e-06 1.59628e-06 56.6585 12724.7 1003.22 303.425 0.00410517 1.85452 -2.88136 106.015 16.2787 201.484 4.54148e-06 0 0 0.000204245 nan nan 602.83 nan nan 0 nan 0.000248746 0.000314372 161.998 164.454 169.72 8.84892e-10 5.37733e+06 987.735
360579753.78 46.7069 -71.9771 4.20696 1.28211 267.596 -4.1559 4.75827 2.2479e-06 6.20573e-06 3.21808e-06 46.0777 2530.96 994.379 297.838 0.156704 0.591848 1.23958 102.365 16.4754 194.412 4.04581e-06 0 0 0.113889 90.1075 977.861 936.699 810.978 173.669 1079.48 25.2614 0.00019653 0.000207562 167.455 170.341 175.422 9.82386e-10 8.75614e+06 965.053
360549779.51 25.3402 -8.16199 64.4521 27.1368 226.259 -4.27505 -0.38762 2.33175e-05 5.2039e-06 4.20906e-06 24.902 100.117 1017.7 280.392 0.000290628 6.1298 5.97772 269.175 9.8065 218.722 6.02244e-05 0 0 0.0132244 811.912 1019.21 943.856 nan nan 0.0242221 nan 0.155705 0.242551 181.424 185.131 192.036 6.73001e-09 1.47754e+06 975.156
360548343.63 41.7667 -157.438 32.215 2.59671 259.186 -20.9057 3.65066 -8.01315e-06 5.76772e-06 4.90879e-06 41.0166 1289.42 1023.94 295.272 -0.000161113 -4.0598 6.67057 167.359 13.3156 208.569 1.93959e-05 0 0 0.0625801 188.559 930.925 925.543 873.492 802.667 3.72797 18.4608 0.000717066 0.000821947 170.301 173.387 178.228 8.69498e-10 9.39312e+06 976.616
360549173.99 13.5899 2.91517 -20.1006 145.402 206.839 35.4156 -5.6777 -4.83747e-05 1.33678e-05 5.86777e-08 14.323 -1.49501 1018.57 292.336 -0.000110168 -7.92757 5.10529 89.4116 17.2143 199.226 3.55847e-06 0 1.34364e-09 0.0488236 174.566 982.592 961.857 nan nan 0.000956047 nan 23.5718 42.5413 196.886 201.044 200.006 1.56533e-10 398860 956.975
360587697.87 35.7364 -105.618 17.915 6.14549 237.644 -29.0245 -3.33449 -1.37405e-05 4.71572e-06 9.26777e-06 34.5018 228.544 1011.44 300.442 -0.0106339 4.783 -0.648082 97.8003 16.7784 194.013 4.59843e-06 0 0 0.000503459 514.163 677.611 909.308 nan nan 1.48232 nan 0.00965127 0.0135838 173.4 176.684 182.224 1.5057e-09 4.98597e+06 977.668
360590876.91 23.1478 133.441 -43.327 37.1175 216.558 20.9988 4.28895 4.92747e-05 4.14248e-06 3.84434e-06 22.3101 -33.3723 1009.46 281.509 9.9988e-05 11.6665 4.7865 239.36 10.3745 216.964 2.06535e-05 0 0 0.0882694 616.248 918.682 902.348 851.53 735.351 33.6683 9.59786 0.527604 0.889327 181.881 185.608 193.075 8.22772e-09 343833 893.136
360618103.37 54.6909 69.2027 -10.7061 0.409808 252.882 15.3975 -1.95681 -1.75298e-07 6.54146e-06 1.67288e-06 54.7963 -509.958 1011.77 297.84 0.000175264 -6.7925 5.34499 98.5474 16.7042 191.36 3.64944e-06 0 0 0.081289 110.864 942.046 912.482 899.538 837.628 18.7521 3.93147 0.000217782 0.000265353 162.82 165.345 170.708 1.03458e-09 4.71674e+06 946.499
360572031.89 42.3408 17.5773 28.4062 2.39225 259.759 -22.9424 1.90792 4.09208e-06 5.5873e-06 4.63864e-06 41.4815 1436.26 967.391 302.444 0.35202 -4.27313 1.96851 141.336 14.4977 208.433 9.62535e-06 0 0 0.00121107 202.086 553.4 594.252 nan nan 0 nan 0.000610758 0.000696198 169.78 172.831 177.817 9.26989e-10 9.61514e+06 955.321
360585517.09 20.2375 -24.1352 18.9853 56.2523 204.893 -8.40815 0.447313 -2.57306e-05 4.017e-06 1.32173e-06 19.9963 16.6462 1016.7 295.713 -0.000269739 -4.43704 -6.2019 112.181 15.9494 199.874 3.84686e-06 0 0 0.0839468 145.305 971.907 957.547 939.841 925.589 0.336909 2.70671 3.58828 6.55403 183.982 187.796 193.657 2.66387e-09 830818 957.172
360596721.72 30.5874 -6.47052 -58.467 12.8236 196.92 57.4854 1.77072 -3.441e-05 5.65379e-06 3.86375e-06 27.5389 -249.771 987.161 272.924 0.000522287 7.17295 -1.20967 266.033 9.46528 215.987 1.2694e-05 0 0 0.267985 501.13 978.215 947.897 934.377 870.71 5.73432 0.14859 3.71073 7.06527 177.939 181.479 188.76 8.63053e-09 413052 955.463
360596294.94 8.19462 -178.613 4.81285 314.272 245.2 8.40947 6.04168 -8.29458e-05 0.000717504 3.92151e-08 9.38493 -0.00591378 1010.21 301.356 -0.000376692 -8.29816 -2.33248 99.9805 16.614 192.983 4.73456e-06 0 1.56756e-06 0.0560968 84.0901 959.249 930.126 864.592 181.468 839.154 21.8155 36.3793 47.708 234.799 238.153 224.792 1.89308e-10 1.63853e+06 976.569
360566039.33 26.3157 -78.5795 -59.464 23.6067 204.844 41.6084 16.7782 6.22596e-05 4.67217e-06 4.99458e-06 24.5675 -72.912 1015.35 275.09 -0.000231402 5.71088 6.97107 233.428 10.4004 210.305 2.24998e-05 0 0 0.0460947 681.966 910.002 897.497 nan nan 0 nan 1.76356 3.22212 180.113 183.76 191.628 1.18513e-08 169168 926.181
360614734.36 41.8091 -60.0216 -29.9683 2.58103 235.583 51.3967 -4.72576 8.80892e-06 5.35746e-06 6.47321e-06 40.0674 -1046.84 1011.5 284.223 0.0346689 -2.81223 -1.68738 143.794 14.1254 204.785 1.40414e-05 0 0 0.000711508 153.792 697.444 872.604 nan nan 0 nan 0.00566356 0.00812329 169.935 172.997 178.341 1.2189e-09 5.45515e+06 989.635
360570457.27 3.78142 29.2948 13.361 590.35 275.171 -7.41548 -2.1711 0.000372007 0.00756943 7.06359e-08 4.56303 0.108704 938.352 301.788 0.600023 1.34734 2.53574 92.276 17.0944 190.557 4.0096e-06 5.97042e-09 4.273e-10 0.000538646 181.688 554.46 702.23 685.361 184.805 685.722 158.821 63.0451 61.8523 268.866 269.365 244.124 2.08803e-10 2.17439e+06 918.267
360580769.20 47.9969 -23.4215 -3.73352 1.06633 261.979 8.12205 2.49176 3.12455e-06 6.43211e-06 2.88376e-06 47.632 -201.445 1013.07 300.547 0.000152709 -7.41477 2.29741 106.644 16.2313 192.569 4.0267e-06 0 0 0.0456805 313.38 945.047 931.692 902.305 294.307 401.027 7.73881 0.000262186 0.000292479 166.803 169.641 174.729 9.86643e-10 7.77455e+06 948.831
360605930.11 49.4986 -48.5121 29.539 0.860441 267.933 -26.8624 -8.24997 -4.0033e-06 6.22365e-06 2.5146e-06 49.6779 4312.55 1015.69 295.948 0.000197638 -1.38263 5.02009 153.881 13.8821 206.704 2.01205e-05 0 0 0.0954729 137.402 979.233 957.497 892.238 279.79 507.59 9.14398 0.00012894 0.000135732 165.731 168.488 173.589 9.10005e-10 8.27024e+06 969.642
360617789.07 40.6241 122.66 -59.8595 3.05713 211.454 74.8183 -10.4956 1.92288e-05 6.54054e-06 4.92156e-06 36.0918 -2203.24 989.276 270.589 0.000103836 5.31255 7.04456 257.801 9.38687 215.354 1.44751e-05 0 0 0.0287775 605.797 951.11 917.628 904.611 875.312 2.61177 0.574401 0.130922 0.229111 171.641 174.815 180.113 1.56287e-09 1.2912e+06 926.466
360632402.20 18.0449 168.068 -11.7997 76.9438 195.48 5.34806 0.331647 -9.77578e-05 3.62203e-06 2.58849e-07 18.1005 -7.59247 1011.67 300.632 0.000516466 -8.25427 2.62435 100.207 16.5977 192.761 4.51713e-06 0 2.32066e-07 0.267218 80.5552 983.855 964.405 858.723 188.138 890.471 26.4116 17.8347 34.1625 185.151 189.01 193.114 7.04902e-10 629307 983.023
360567968.37 13.7773 -142.65 11.9454 141.561 205.763 22.3423 2.6511 0.000186788 9.16162e-06 5.88113e-08 14.5596 -0.155364 1013.31 299.268 0.000471493 -6.94731 -3.89698 102.295 16.4595 194.033 5.19826e-06 0 0 0.0242074 644.544 934.866 931.085 905.015 847.349 8.1006 4.10007 18.2437 33.147 194.298 198.412 198.687 2.15026e-10 526600 938.508
360548218.58 42.7796 21.6897 -13.0552 2.24689 257.827 -0.625654 1.65163 8.86506e-07 5.8746e-06 4.55867e-06 41.8444 -85.1247 892.995 291.986 1.0993 -1.99434 2.18235 100.719 16.5742 194.404 4.37469e-06 0 0 0.0394026 615.586 775.17 725.568 nan nan 0 nan 0.000706519 0.000820618 169.723 172.77 177.851 1.05389e-09 7.59066e+06 875.895
360561610.69 37.3843 170.825 36.3657 4.85643 249.339 -7.26775 3.94311 6.05283e-06 5.51072e-06 7.34624e-06 36.3814 713.356 1024.39 289.463 -5.21303e-05 -3.18376 3.01963 153.646 13.8457 207.443 2.21292e-05 0 0 0.0551305 148.495 929.186 915.089 nan nan 0 nan 0.00296608 0.00373924 173.019 176.28 181.011 8.8378e-10 6.39803e+06 971.856
360631050.64 16.946 145.15 -11.1526 90.0226 191.669 8.2282 -0.639481 -2.03848e-05 3.63954e-06 7.08304e-08 17.2147 -2.14052 1012.56 299.312 0.000726957 -7.61893 5.05784 100.571 16.5956 192.296 3.65368e-06 0 0 0.043332 187.254 967.2 948.555 895.639 405.326 68.1811 9.46377 38.6051 74.9427 186.065 189.957 193.237 4.08737e-10 684927 961.648
360547722.39 41.3859 53.2048 9.71807 2.74189 254.353 -7.71853 -1.1272 -2.89551e-06 5.41764e-06 5.51452e-06 40.3382 643.368 1005.31 300.003 -0.000460578 6.44715 11.3118 95.945 16.866 190.99 4.06797e-06 0 0 0.000131492 80.6074 909.646 914.517 696.558 273.666 349.968 135.552 0.00106392 0.00127804 170.263 173.347 178.404 9.81042e-10 8.4632e+06 969.539
360604759.90 30.6297 -102.096 -8.11318 12.7464 228.533 -32.2968 -1.46293 -8.24364e-07 4.16606e-06 9.15497e-06 29.3892 -17.0097 1013.27 297.964 0.00015481 -6.75288 5.67836 101.785 16.4884 196.848 4.69995e-06 0 0 0.0627521 785.445 918.202 917.982 892.897 852.487 7.69345 6.61702 0.045596 0.0696471 176.366 179.822 186.3 3.22308e-09 2.01122e+06 927.311
360563870.83 32.991 92.9781 34.0354 9.09676 234.61 -8.12008 -0.447322 -5.03329e-06 5.64074e-06 8.76682e-06 31.8548 329.864 576.413 270.976 4.70431 -2.81851 -2.4019 91.4249 17.1732 201.152 4.09662e-06 0 0 0.208811 228.788 577.375 517.769 nan nan 0 nan 0.0232077 0.0335831 176.195 179.641 185.392 2.43839e-09 3.89795e+06 572.064
360599347.46 50.202 -161.055 -35.7432 0.778181 252.929 73.5339 10.4716 -2.84702e-06 6.48653e-06 2.41753e-06 48.5346 -9167.36 1032.7 287.965 4.32471e-05 -2.53208 1.91423 193.754 12.2669 211.374 3.259e-05 0 0 0.0671665 230.898 932.329 923.155 899.275 875.513 1.04481 7.57 0.00040841 0.000497395 165.477 168.215 173.674 1.29161e-09 5.29723e+06 941.722
360573741.54 42.5208 -26.594 1.53955 2.33151 256.338 -3.66259 -0.702218 1.49588e-06 5.84904e-06 4.89868e-06 41.547 334.713 1012.89 300.262 0.000302194 -5.5988 3.25703 105.811 16.2757 191.732 3.59098e-06 0 0 0.036462 107.771 949.48 940.429 900.301 235.942 519.999 11.1875 0.000826056 0.000973414 169.872 172.929 177.925 9.83759e-10 8.62436e+06 954.991
