# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud rain water content [kg/kg]
# $27 = cloud ice water content [kg/kg]
# $28 = cloud snow water content [kg/kg]
# $29 = cloud cover [1]
# $30 = total column cloud water [kg/m^2]
# $31 = cloud top pressure [hPa]
# $32 = cloud bottom pressure [hPa]
# $33 = pressure at lifted condensation level (LCL) [hPa]
# $34 = pressure at level of free convection (LFC) [hPa]
# $35 = pressure at equilibrium level (EL) [hPa]
# $36 = convective available potential energy (CAPE) [J/kg]
# $37 = convective inhibition (CIN) [J/kg]
# $38 = relative humidity over water [%]
# $39 = relative humidity over ice [%]
# $40 = dew point temperature [K]
# $41 = frost point temperature [K]
# $42 = NAT temperature [K]
# $43 = HNO3 volume mixing ratio [ppv]
# $44 = OH volume mixing ratio [ppv]
# $45 = H2O2 volume mixing ratio [ppv]
# $46 = HO2 volume mixing ratio [ppv]
# $47 = O(1D) volume mixing ratio [ppv]
# $48 = boundary layer pressure [hPa]
# $49 = total column ozone [DU]
# $50 = number of data points
# $51 = number of tropopause data points
# $52 = number of CAPE data points

360547200.00 50.2 25 44.875 0.778403 268.716 -25.8906 -8.16754 -5.44171e-07 6.3338e-06 2.15264e-06 50.739 6887.77 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000112172 0.000117292 165.377 168.329 169.533 3.03259e-11 4.00818e-10 4.86644e-10 1.99059e-10 1.00029e-14 957.104 325.536 154 154 101
360547200.00 50.3 25 44.875 0.767362 268.575 -25.9792 -8.23676 -4.95207e-07 6.3338e-06 2.14041e-06 50.8497 6961.32 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000111766 0.000117031 165.316 168.263 169.474 3.03259e-11 4.03439e-10 4.86644e-10 2.00259e-10 1.01098e-14 957.104 325.536 154 154 101
360547200.00 50.4 25 44.875 0.756478 268.435 -26.0666 -8.30501 -4.46938e-07 6.3338e-06 2.12836e-06 50.9587 7033.83 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000111345 0.000116753 165.255 168.198 169.414 3.03259e-11 4.06023e-10 4.86644e-10 2.01441e-10 1.02151e-14 957.104 325.536 154 154 101
360547200.00 50.5 25 44.875 0.745748 268.298 -26.1527 -8.37228 -3.99353e-07 6.3338e-06 2.11647e-06 51.0663 7105.31 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000110911 0.000116458 165.194 168.132 169.355 3.03259e-11 4.0857e-10 4.86644e-10 2.02607e-10 1.03189e-14 957.104 325.536 154 154 101
360547200.00 50.6 25 44.875 0.73517 268.163 -26.2376 -8.43861 -3.52443e-07 6.3338e-06 2.10476e-06 51.1722 7175.78 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000110464 0.000116145 165.133 168.067 169.296 3.03259e-11 4.1125e-10 4.86644e-10 2.03823e-10 1.0431e-14 957.104 325.536 154 154 101
360547200.00 50.7 25 44.875 0.724742 268.03 -26.3213 -8.50399 -3.06199e-07 6.3338e-06 2.09321e-06 51.2767 7245.25 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000110004 0.000115816 165.072 168.001 169.236 3.03259e-11 4.14481e-10 4.86644e-10 2.05257e-10 1.05752e-14 957.104 325.536 154 154 101
360547200.00 50.8 25 44.875 0.714463 267.898 -26.4039 -8.56844 -2.6061e-07 6.3338e-06 2.08182e-06 51.3797 7313.73 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000109531 0.00011547 165.011 167.936 169.177 3.03259e-11 4.17666e-10 4.86644e-10 2.06671e-10 1.07173e-14 957.104 325.536 154 154 101
360547200.00 50.9 25 44.875 0.704329 267.769 -26.4852 -8.63198 -2.15668e-07 6.3338e-06 2.07059e-06 51.4813 7381.24 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000109046 0.000115108 164.95 167.87 169.118 3.03259e-11 4.20806e-10 4.86644e-10 2.08065e-10 1.08575e-14 957.104 325.536 154 154 101
360547200.00 51 25 44.875 0.694338 267.641 -26.5654 -8.69462 -1.71363e-07 6.3338e-06 2.05953e-06 51.5814 7447.79 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00010855 0.00011473 164.89 167.805 169.059 3.03259e-11 4.23902e-10 4.86644e-10 2.09438e-10 1.09956e-14 957.104 325.536 154 154 101
360547200.00 51.1 25 44.875 0.68449 267.515 -26.6445 -8.75637 -1.27687e-07 6.3338e-06 2.04862e-06 51.6801 7513.4 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000108041 0.000114337 164.829 167.74 169 3.03259e-11 4.26953e-10 4.86644e-10 2.10793e-10 1.11318e-14 957.104 325.536 154 154 101
360547200.00 51.2 25 44.875 0.674781 267.391 -26.7224 -8.81724 -8.46307e-08 6.3338e-06 2.03787e-06 51.7774 7578.08 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000107522 0.000113928 164.769 167.675 168.941 3.03259e-11 4.29962e-10 4.86644e-10 2.12128e-10 1.1266e-14 957.104 325.536 154 154 101
360547200.00 51.3 25 44.875 0.66521 267.268 -26.7992 -8.87725 -4.21848e-08 6.3338e-06 2.02726e-06 51.8733 7641.84 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000106992 0.000113506 164.708 167.609 168.882 3.03259e-11 4.32927e-10 4.86644e-10 2.13444e-10 1.13984e-14 957.104 325.536 154 154 101
360547200.00 51.4 25 44.875 0.655774 267.148 -26.875 -8.93641 -3.4104e-10 6.3338e-06 2.01681e-06 51.9678 7704.7 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000106451 0.000113068 164.648 167.544 168.823 3.03259e-11 4.35851e-10 4.86644e-10 2.14742e-10 1.15289e-14 957.104 325.536 154 154 101
360547200.00 51.5 25 44.875 0.646473 267.029 -26.9496 -8.99473 4.09092e-08 6.3338e-06 2.00651e-06 52.061 7766.66 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000105901 0.000112617 164.587 167.479 168.764 3.03259e-11 4.38733e-10 4.86644e-10 2.16021e-10 1.16575e-14 957.104 325.536 154 154 101
360547200.00 51.6 25 44.875 0.637303 266.911 -27.0232 -9.05223 8.15744e-08 6.3338e-06 1.99635e-06 52.1529 7827.75 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00010534 0.000112153 164.527 167.414 168.705 3.03259e-11 4.41574e-10 4.86644e-10 2.17282e-10 1.17843e-14 957.104 325.536 154 154 101
360547200.00 51.7 25 44.875 0.628263 266.531 -27.1493 -9.12935 1.23493e-07 6.3338e-06 1.98378e-06 52.287 7955.09 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000106912 0.000114259 164.467 167.349 168.646 3.03259e-11 4.44375e-10 4.86644e-10 2.18525e-10 1.19093e-14 957.104 325.536 154 154 101
360547200.00 51.8 25 44.875 0.619352 266.132 -27.2786 -9.20735 1.64993e-07 6.3338e-06 1.97114e-06 52.4233 8087.07 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000108685 0.000116618 164.406 167.284 168.587 3.03259e-11 4.47136e-10 4.86644e-10 2.19751e-10 1.20325e-14 957.104 325.536 154 154 101
360547200.00 51.9 25 44.875 0.610567 265.737 -27.4062 -9.28424 2.05904e-07 6.3338e-06 1.95868e-06 52.5577 8217.18 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000110451 0.00011898 164.346 167.22 168.529 3.03259e-11 4.49858e-10 4.86644e-10 2.20959e-10 1.2154e-14 957.104 325.536 154 154 101
360547200.00 52 25 44.875 0.601906 265.349 -27.5319 -9.36004 2.46235e-07 6.3338e-06 1.9464e-06 52.6902 8345.45 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000112208 0.000121342 164.286 167.155 168.47 3.03259e-11 4.52542e-10 4.86644e-10 2.2215e-10 1.22738e-14 957.104 325.536 154 154 101
360547200.00 52.1 25 44.875 0.593369 264.965 -27.6559 -9.43477 2.85994e-07 6.3338e-06 1.93429e-06 52.8208 8471.89 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000113956 0.000123704 164.226 167.09 168.411 3.03259e-11 4.55187e-10 4.86644e-10 2.23324e-10 1.23918e-14 957.104 325.536 154 154 101
360547200.00 52.2 25 44.875 0.584953 264.588 -27.7781 -9.50843 3.25189e-07 6.3338e-06 1.92235e-06 52.9496 8596.54 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000115693 0.000126064 164.166 167.025 168.353 3.03259e-11 4.57795e-10 4.86644e-10 2.24481e-10 1.25082e-14 957.104 325.536 154 154 101
360547200.00 52.3 25 44.875 0.576655 264.215 -27.8985 -9.58105 3.63828e-07 6.3338e-06 1.91059e-06 53.0765 8719.43 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000117419 0.000128421 164.106 166.961 168.294 3.03259e-11 4.60366e-10 4.86644e-10 2.25622e-10 1.26229e-14 957.104 325.536 154 154 101
360547200.00 52.4 25 44.875 0.568476 263.848 -28.0173 -9.65264 4.01918e-07 6.3338e-06 1.89898e-06 53.2016 8840.57 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000119132 0.000130773 164.046 166.896 168.235 3.03259e-11 4.629e-10 4.86644e-10 2.26747e-10 1.2736e-14 957.104 325.536 154 154 101
360547200.00 52.5 25 44.875 0.560413 263.487 -28.1343 -9.72322 4.39469e-07 6.3338e-06 1.88755e-06 53.325 8959.99 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000120831 0.000133119 163.986 166.831 168.177 3.03259e-11 4.65399e-10 4.86644e-10 2.27856e-10 1.28476e-14 957.104 325.536 154 154 101
360547200.00 52.6 25 44.875 0.552464 263.13 -28.2497 -9.79279 4.76487e-07 6.3338e-06 1.87627e-06 53.4466 9077.72 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000122517 0.000135457 163.926 166.767 168.119 3.03259e-11 4.67947e-10 4.86644e-10 2.28975e-10 1.2962e-14 957.104 325.536 154 154 101
360547200.00 52.7 25 44.875 0.544628 262.778 -28.3635 -9.86138 5.1298e-07 6.3338e-06 1.86516e-06 53.5665 9193.78 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000124186 0.000137786 163.866 166.703 168.06 3.03259e-11 4.71388e-10 4.86644e-10 2.30355e-10 1.31241e-14 957.104 325.536 154 154 101
360547200.00 52.8 25 44.875 0.536902 262.431 -28.4757 -9.92899 5.48955e-07 6.3338e-06 1.8542e-06 53.6847 9308.19 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00012584 0.000140104 163.807 166.638 168.002 3.03259e-11 4.74781e-10 4.86644e-10 2.31716e-10 1.32839e-14 957.104 325.536 154 154 101
360547200.00 52.9 25 44.875 0.529287 262.09 -28.5862 -9.99565 5.8442e-07 6.3338e-06 1.8434e-06 53.8012 9420.98 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000127475 0.000142411 163.747 166.574 167.943 3.03259e-11 4.78125e-10 4.86644e-10 2.33057e-10 1.34414e-14 957.104 325.536 154 154 101
360547200.00 53 25 44.875 0.521779 261.753 -28.6952 -10.0614 6.19382e-07 6.3338e-06 1.83275e-06 53.9161 9532.17 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000129093 0.000144704 163.688 166.509 167.885 3.03259e-11 4.81422e-10 4.86644e-10 2.34379e-10 1.35967e-14 957.104 325.536 154 154 101
360547200.00 53.1 25 44.875 0.514378 261.421 -28.8027 -10.1261 6.53848e-07 6.3338e-06 1.82226e-06 54.0293 9641.79 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000130691 0.000146982 163.628 166.445 167.827 3.03259e-11 4.84673e-10 4.86644e-10 2.35683e-10 1.37498e-14 957.104 325.536 154 154 101
360547200.00 53.2 25 44.875 0.507082 261.093 -28.9086 -10.19 6.87825e-07 6.3338e-06 1.81191e-06 54.1409 9749.84 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00013227 0.000149244 163.568 166.381 167.769 3.03259e-11 4.87877e-10 4.86644e-10 2.36968e-10 1.39008e-14 957.104 325.536 154 154 101
360547200.00 53.3 25 44.875 0.49989 260.77 -29.013 -10.2529 7.21321e-07 6.3338e-06 1.80171e-06 54.251 9856.37 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000133827 0.000151488 163.509 166.317 167.71 3.03259e-11 4.91035e-10 4.86644e-10 2.38235e-10 1.40496e-14 957.104 325.536 154 154 101
360547200.00 53.4 25 44.875 0.492799 260.452 -29.116 -10.315 7.54341e-07 6.3338e-06 1.79165e-06 54.3594 9961.38 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000135362 0.000153714 163.45 166.253 167.652 3.03259e-11 4.94149e-10 4.86644e-10 2.39484e-10 1.41962e-14 957.104 325.536 154 154 101
360547200.00 53.5 25 44.875 0.485809 260.139 -29.2174 -10.3762 7.86893e-07 6.3338e-06 1.78174e-06 54.4664 10064.9 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000136875 0.000155919 163.39 166.189 167.594 3.03259e-11 4.97219e-10 4.86644e-10 2.40715e-10 1.43408e-14 957.104 325.536 154 154 101
360547200.00 53.6 25 44.875 0.478919 259.829 -29.3175 -10.4365 8.18983e-07 6.3338e-06 1.77196e-06 54.5718 10167 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000138365 0.000158103 163.331 166.125 167.536 3.03259e-11 5.00245e-10 4.86644e-10 2.41929e-10 1.44834e-14 957.104 325.536 154 154 101
360547200.00 53.7 25 44.875 0.472126 259.524 -29.4161 -10.496 8.50618e-07 6.3338e-06 1.76233e-06 54.6757 10267.6 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00013983 0.000160264 163.272 166.061 167.478 3.03259e-11 5.03229e-10 4.86644e-10 2.43126e-10 1.46239e-14 957.104 325.536 154 154 101
360547200.00 53.8 25 44.875 0.465429 259.224 -29.5133 -10.5546 8.81804e-07 6.3338e-06 1.75283e-06 54.7782 10366.8 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00014127 0.000162401 163.213 165.997 167.42 3.03259e-11 5.0617e-10 4.86644e-10 2.44305e-10 1.47624e-14 957.104 325.536 154 154 101
360547200.00 53.9 25 44.875 0.458827 258.928 -29.6092 -10.6124 9.12548e-07 6.3338e-06 1.74347e-06 54.8792 10464.5 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000142684 0.000164513 163.154 165.933 167.362 3.03259e-11 5.09069e-10 4.86644e-10 2.45468e-10 1.4899e-14 957.104 325.536 154 154 101
360547200.00 54 25 44.875 0.452319 258.636 -29.7037 -10.6693 9.42855e-07 6.3338e-06 1.73424e-06 54.9787 10560.9 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000144072 0.000166598 163.094 165.869 167.304 3.03259e-11 5.11927e-10 4.86644e-10 2.46614e-10 1.50336e-14 957.104 325.536 154 154 101
360547200.00 54.1 25 44.875 0.445903 258.348 -29.7968 -10.7255 9.72733e-07 6.3338e-06 1.72514e-06 55.0769 10655.9 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000145433 0.000168655 163.035 165.805 167.246 3.03259e-11 5.14745e-10 4.86644e-10 2.47745e-10 1.51664e-14 957.104 325.536 154 154 101
360547200.00 54.2 25 44.875 0.439579 258.064 -29.8886 -10.7808 1.00219e-06 6.3338e-06 1.71617e-06 55.1737 10749.6 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000146766 0.000170684 162.976 165.742 167.189 3.03259e-11 5.17522e-10 4.86644e-10 2.48859e-10 1.52972e-14 957.104 325.536 154 154 101
360547200.00 54.3 25 44.875 0.433343 257.784 -29.9792 -10.8354 1.03122e-06 6.3338e-06 1.70732e-06 55.2691 10842 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000148071 0.000172682 162.918 165.678 167.131 3.03259e-11 5.20261e-10 4.86644e-10 2.49957e-10 1.54262e-14 957.104 325.536 154 154 101
360547200.00 54.4 25 44.875 0.427197 257.508 -30.0684 -10.8892 1.05985e-06 6.3338e-06 1.6986e-06 55.3631 10933 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000149346 0.00017465 162.859 165.614 167.073 3.03259e-11 5.2296e-10 4.86644e-10 2.5104e-10 1.55533e-14 957.104 325.536 154 154 101
360547200.00 54.5 25 44.875 0.421137 257.236 -30.1564 -10.9422 1.08807e-06 6.3338e-06 1.69001e-06 55.4558 11022.7 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000150592 0.000176585 162.8 165.551 167.015 3.03259e-11 5.25621e-10 4.86644e-10 2.52107e-10 1.56787e-14 957.104 325.536 154 154 101
360547200.00 54.6 25 44.875 0.415164 256.968 -30.2431 -10.9945 1.11588e-06 6.3338e-06 1.68154e-06 55.5472 11111.2 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000151808 0.000178487 162.741 165.487 166.958 3.03259e-11 5.28245e-10 4.86644e-10 2.53159e-10 1.58023e-14 957.104 325.536 154 154 101
360547200.00 54.7 25 44.875 0.409275 256.704 -30.3286 -11.0461 1.14331e-06 6.3338e-06 1.67319e-06 55.6373 11198.4 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000152994 0.000180355 162.682 165.424 166.9 3.03259e-11 5.3221e-10 4.86644e-10 2.54695e-10 1.59831e-14 957.104 325.536 154 154 101
360547200.00 54.8 25 44.875 0.40347 256.443 -30.4129 -11.0969 1.17034e-06 6.3338e-06 1.66495e-06 55.7261 11284.4 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000154148 0.000182189 162.624 165.361 166.842 3.03259e-11 5.36198e-10 4.86644e-10 2.56237e-10 1.61647e-14 957.104 325.536 154 154 101
360547200.00 54.9 25 44.875 0.397747 256.187 -30.496 -11.147 1.19699e-06 6.3338e-06 1.65684e-06 55.8137 11369.2 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00015527 0.000183986 162.565 165.297 166.785 3.03259e-11 5.4013e-10 4.86644e-10 2.57758e-10 1.63437e-14 957.104 325.536 154 154 101
360547200.00 55 25 44.875 0.392105 255.933 -30.5779 -11.1963 1.22327e-06 6.3338e-06 1.64883e-06 55.9 11452.7 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000156361 0.000185746 162.507 165.234 166.727 3.03259e-11 5.44006e-10 4.86644e-10 2.59257e-10 1.65202e-14 957.104 325.536 154 154 101
360547200.00 55.1 25 44.875 0.386544 255.684 -30.6586 -11.245 1.24917e-06 6.3338e-06 1.64095e-06 55.9851 11535.1 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000157419 0.000187468 162.448 165.171 166.67 3.03259e-11 5.47827e-10 4.86644e-10 2.60735e-10 1.66942e-14 957.104 325.536 154 154 101
360547200.00 55.2 25 44.875 0.381061 255.233 -30.8044 -11.3125 1.26215e-06 6.3338e-06 1.62897e-06 56.1019 11864 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000161207 0.000192842 162.39 165.107 166.613 3.03259e-11 5.51593e-10 4.86644e-10 2.62192e-10 1.68658e-14 957.104 325.536 154 154 101
360547200.00 55.3 25 44.875 0.375656 254.649 -30.9934 -11.3924 1.26638e-06 6.3338e-06 1.61429e-06 56.2396 12357.4 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000166992 0.000200925 162.331 165.044 166.555 3.03259e-11 5.55307e-10 4.86644e-10 2.63628e-10 1.70349e-14 957.104 325.536 154 154 101
360547200.00 55.4 25 44.875 0.370328 254.073 -31.1798 -11.4711 1.27056e-06 6.3338e-06 1.59983e-06 56.3754 12843.9 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000172908 0.000209235 162.273 164.981 166.498 3.03259e-11 5.58967e-10 4.86644e-10 2.65044e-10 1.72016e-14 957.104 325.536 154 154 101
