# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH concentration [molec/cm^3]
# $43 = H2O2 concentration [molec/cm^3]
# $44 = HO2 concentration [molec/cm^3]
# $45 = O1D concentration [molec/cm^3]
# $46 = boundary layer pressure [hPa]
# $47 = number of data points
# $48 = number of tropopause data points
# $49 = number of CAPE data points

360584421.11 42.5581 125.015 9.02967 2.31912 256.669 -0.241956 1.62487 -8.57181e-06 5.8652e-06 4.80419e-06 41.4891 1141.58 986.088 300.839 0.231695 -2.33029 -0.445112 0.466803 nan 95.6109 16.9088 190.859 4.09173e-06 0 0 0 0.033999 74.9163 949.254 921.761 849.756 207.731 735.533 18.3433 0.000801446 0.000944134 169.86 173.129 175.796 1.56313e-10 1.40364e-10 1.07402e-09 8.83034e-11 2.26328e-15 942.362 1 1 1
360624969.83 30.4831 -109.245 77.1491 13.0161 237.064 -2.9635 -0.0743665 2.66123e-06 5.38105e-06 4.65427e-06 30.0646 304.035 1019.46 273.016 0.0057814 0.300989 -3.91254 0.148223 271.46 308.994 8.77189 227.767 0.000102438 0 0 0 0.0793232 504.366 968.188 953.72 nan nan 0 nan 0.0247145 0.0352604 177.763 181.489 187.69 4.12847e-09 9.2504e-12 1.06613e-10 1.85092e-11 2.98194e-17 956.438 1 1 1
360554022.50 6.03031 163.274 -7.39008 428.138 261.706 -1.4765 2.91662 -0.000672915 0.00270086 5.72892e-08 7.09063 -0.0161302 1010.68 301.888 0.000123708 -5.88303 1.86007 0 303.112 107.214 16.2234 193.201 4.76661e-06 4.14265e-06 1.03028e-05 0.048476 0.161483 69.8857 981.56 947.007 857.282 156.632 1042.2 19.5692 45.1296 50.5674 252.148 254.324 230.104 1.76083e-11 1.36469e-13 4.70688e-10 7.5431e-12 1.87428e-21 981.702 1 1 1
360558293.40 57.9099 -103.628 -12.8411 0.258742 244.622 38.9216 -10.2293 2.26169e-07 6.36629e-06 1.32148e-06 58.2612 1717.25 1015.73 296.379 0.000348273 -7.71029 3.55276 0 297.718 96.645 16.7716 197.927 3.52181e-06 0 0 0 0.0728817 820.677 909.054 889.021 nan nan 0.325313 nan 0.000280467 0.000372052 160.846 163.435 164.69 2.03517e-11 5.09291e-10 5.03939e-10 2.61827e-10 1.55779e-14 899.222 1 1 1
360572654.14 52.7543 132.758 -40.1652 0.540419 255.983 109.862 -14.2678 -1.44395e-06 6.40835e-06 1.66829e-06 50.7218 -16387.3 1013.36 282.406 0.000246494 8.37899 6.86369 0 286.606 237.769 10.5329 215.579 1.33656e-05 0 0 0 0.0841892 660.693 894.992 911.106 894.384 795.699 29.1292 2.30302 0.000216114 0.000256332 163.883 166.72 168.472 4.47059e-11 2.75098e-10 5.23344e-10 1.5282e-10 7.40186e-15 923.971 1 1 1
360598201.54 47.2046 85.988 42.2703 1.19411 269.345 -24.8556 1.66966 -2.36034e-06 6.48317e-06 2.68622e-06 47.1983 4125.98 794.878 284.915 2.04175 -0.560829 -3.01557 0.989209 nan 215.343 11.6251 216.019 5.83635e-05 0 0 0 0.0106503 186.687 708.849 618.083 507.123 363.454 30.4066 202.981 0.000167622 0.000174074 167.334 170.43 171.385 2.96328e-11 3.08589e-10 6.02205e-10 1.58271e-10 6.61088e-15 784.708 1 1 1
360579725.90 39.7845 -43.73 26.0982 3.4467 251.637 -18.1311 -4.03749 -6.14032e-06 5.26829e-06 6.51498e-06 38.8383 691.279 1019.01 296.418 0.000139763 -2.82591 6.42256 0 297.404 139.23 14.5464 201.834 1.43157e-05 0 0 0 0.23806 125.479 986.71 956.829 889.566 420.03 380.776 14.6355 0.00164346 0.00203504 171.191 174.546 178.526 4.79862e-10 8.43957e-11 9.54251e-10 7.22046e-11 1.11651e-15 976.317 1 1 1
360580240.87 53.6724 152.036 26.5416 0.473991 257.643 -41.317 5.17557 1.22885e-06 6.43057e-06 1.92034e-06 54.1756 6417.56 1015.98 299.872 0.000272255 3.12422 4.13459 0 299.253 107.021 16.2327 197.917 4.97171e-06 0 0 0 0.00271001 261.701 988.333 955.585 891.373 163.647 1692.52 17.1143 0.000165646 0.000193259 163.351 166.146 167.795 3.86733e-11 4.65985e-10 5.31907e-10 2.27421e-10 1.36631e-14 982.117 1 1 1
360609456.18 43.4003 88.2344 -0.236486 2.05623 258.741 16.1509 -6.59547 -2.56781e-06 5.7735e-06 4.38395e-06 42.4487 973.742 1008.47 300.978 6.54373e-05 5.49706 2.25409 0 302.539 92.9974 17.022 193.129 4.13661e-06 0 0 0 0.0964669 118.126 939.52 916.528 864.238 221.882 603.88 19.1374 0.000589431 0.000680225 169.242 172.47 174.637 9.40959e-11 1.56484e-10 1.09981e-09 9.18267e-11 2.72317e-15 971.687 1 1 1
360604810.91 36.4419 159.382 84.034 5.5563 249.236 -2.66282 -0.400733 1.3539e-05 5.33459e-06 5.46333e-06 36.1175 978.41 1025.77 273.145 -0.00175032 1.34565 1.89775 0 271.46 278.851 9.57193 223.612 8.79777e-05 0 0 0 0.0152589 447.514 984.542 951.68 nan nan 0.0225213 nan 0.00331519 0.0042034 173.508 177.004 181.812 1.11003e-09 4.43984e-11 6.08177e-10 7.85784e-11 3.44272e-16 955.771 1 1 1
360587077.12 17.6793 112.121 38.8209 81.0693 206.151 14.5788 -6.87501 -9.08558e-05 4.13603e-06 9.35515e-07 17.819 11.6971 853.645 289.835 1.41603 1.62146 2.64224 0.999032 nan 142.206 15.0065 212.88 2.74669e-05 0 0 0 0.0227106 206.052 631.603 708.878 607.253 473.36 33.8894 156.323 4.46962 8.27056 186.197 190.27 195.668 2.45571e-09 2.69099e-13 3.60386e-11 1.84617e-12 2.25501e-19 837.074 1 1 1
360580021.01 8.39236 34.3795 -37.2085 305.518 224.336 24.6219 -4.32961 -0.000678666 8.93502e-05 4.6405e-08 9.057 -0.886623 1021.48 286.68 0.000156286 -3.88599 -2.56151 0 291.885 233.42 10.7913 215.433 2.52457e-05 0 4.49565e-06 0.152397 0.443148 210.599 923.844 913.469 nan nan 62.4241 nan 37.3539 59.8964 216.029 220.221 212.492 9.06966e-11 3.03144e-14 1.24438e-10 1.43022e-12 5.78744e-22 950.173 1 1 1
360631149.32 42.8042 76.5756 -57.9955 2.23901 229.261 76.6594 -8.57577 1.08442e-05 6.57967e-06 4.73503e-06 37.9923 -4247.76 965.717 271.216 -0.000109482 4.02815 12.0479 0 272.565 288.162 8.55816 216.987 2.94041e-05 0 0 0 0.209963 286.516 948.203 913.04 900.334 863.811 1.5147 0.0402789 0.0116903 0.0179368 170.225 173.518 176.946 3.50116e-10 2.73117e-11 8.10317e-10 2.19114e-11 2.49872e-16 892.171 1 1 1
360600999.34 31.0914 68.9951 26.0827 11.9328 231.266 -6.76321 -2.13691 1.71155e-05 4.74246e-06 8.96562e-06 29.9979 118.706 995.569 304.481 0.0190913 2.64782 3.09003 0.995297 nan 91.7442 17.2127 194.359 4.35583e-06 0 0 0 2.97102e-05 nan nan 701.465 nan nan 0 nan 0.0362475 0.0546022 176.685 180.356 186.48 3.28574e-09 8.14436e-12 3.0492e-10 2.67969e-11 5.71872e-17 980.537 1 1 1
360559285.97 40.0304 89.9654 -7.72581 3.32773 252.575 36.5775 -4.90853 -1.05253e-05 5.4954e-06 5.99307e-06 38.8076 209.975 1008.48 299.662 0.000544959 -2.28452 2.10459 0 302.253 94.6156 16.9341 192.463 3.56384e-06 0 0 0 0.312321 112.938 979.444 955.962 927.618 188.085 818.114 5.10976 0.00152554 0.00187158 171.224 174.581 178.291 3.98139e-10 7.08995e-11 1.23583e-09 6.08845e-11 9.17978e-16 958.434 1 1 1
360609960.71 46.5095 156.199 -28.1355 1.31878 253.66 69.0317 -2.465 -5.60285e-06 6.11575e-06 3.44883e-06 45.1679 -3844.2 1016.52 295.477 -0.000463909 4.64056 -0.494792 0 295.844 121.748 15.3365 209.746 1.026e-05 0 0 0 0.0267205 297.874 887.958 880.741 822.654 415.755 168.698 15.6612 0.000612873 0.000743865 167.515 170.623 172.099 4.59405e-11 1.83789e-10 6.90047e-10 1.03636e-10 3.60115e-15 906.655 1 1 1
360629132.89 20.9664 124.78 -36.9565 50.6895 216.577 10.1847 3.44658 2.05478e-05 4.20746e-06 2.40025e-06 20.4811 -22.2518 1022.57 285.112 -0.000133963 0.677262 4.88841 0 289.714 239.034 10.6453 214.811 2.1529e-05 0 0 0 0.0178167 757.572 947.75 922.024 907.98 841.674 11.6946 0.697819 0.730174 1.25017 183.663 187.646 194.389 5.96507e-09 2.0498e-13 5.40381e-11 2.54291e-12 2.93745e-19 923.527 1 1 1
360565449.62 42.2734 -144.351 -5.37272 2.41539 257.645 49.6503 -2.55932 -4.10157e-06 6.21464e-06 4.90027e-06 41.1565 21.101 1011.06 300.449 -0.000158219 -6.53341 1.00146 0 300.859 108.281 16.1332 195.601 4.39372e-06 0 0 0 0.0196089 285.541 930.37 941.379 874.056 257.272 303.424 34.9528 0.000815607 0.000951547 170.311 173.61 176.12 1.49261e-10 1.20504e-10 1.17643e-09 7.75199e-11 1.88311e-15 996.794 1 1 1
360578928.45 28.2454 -96.4567 -25.0297 17.919 224.51 7.63711 -2.31569 6.00515e-06 4.54066e-06 6.42109e-06 27.1392 -105.486 1021.59 293.064 0.000275436 2.91875 4.64299 0 294.439 154.311 13.9381 206.228 1.56263e-05 0 0 0 0.055743 775.464 916.945 903.452 nan nan 1.96517 nan 0.109175 0.174794 178.531 182.294 189.166 5.99299e-09 1.99992e-12 1.27271e-10 1.30457e-11 9.61691e-18 950.739 1 1 1
360620308.07 59.6428 -5.30946 -57.4359 0.202001 262.451 76.7359 11.5757 1.82703e-06 6.54792e-06 6.64088e-07 55.4679 -103035 991.92 273.604 0.000168109 10.7966 -0.913594 0 272.646 205.849 11.0618 214.41 8.9149e-06 0 0 0 0.122809 738.465 984.542 936.69 920.05 881.448 0.902436 1.3683 4.86987e-05 5.41631e-05 159.975 162.489 165.296 9.07305e-11 2.7831e-10 4.95644e-10 1.54274e-10 8.0461e-15 952.451 1 1 1
360563093.23 43.786 72.4729 2.75062 1.946 260.994 12.7723 -6.71038 9.70233e-08 5.78117e-06 4.18837e-06 42.8993 1024.64 1008.58 301.763 -9.41072e-05 5.30298 1.27539 6.39821e-06 302.347 89.2346 17.2519 189.558 3.88711e-06 0 0 0 0.0503059 87.102 934.046 913.784 878.339 263.18 388.367 10.2641 0.000465291 0.000525062 168.999 172.21 174.284 8.49883e-11 1.70464e-10 1.04766e-09 9.8202e-11 3.0562e-15 968.787 1 1 1
360551027.31 30.1913 61.5381 40.2891 13.5702 229.274 -8.64886 -0.187401 -4.37294e-06 5.21062e-06 7.65789e-06 29.1608 212.031 989.412 291.944 0.158241 -0.45871 0.650413 0.992903 nan 231.87 11.1463 222.061 5.73703e-05 0 0 0 0.000279742 673.85 790.198 714.837 nan nan 0 nan 0.0560269 0.0859528 177.812 181.54 187.725 3.95595e-09 6.80448e-12 2.67287e-10 2.17141e-11 3.9074e-17 965.445 1 1 1
360622112.69 17.5036 -21.6554 11.7178 83.1299 195.612 -6.56495 1.14936 3.54754e-05 3.25437e-06 3.29892e-07 17.6778 5.52105 1013.79 297.402 0.000523012 -1.94987 -4.12892 0 299.406 105.114 16.3246 193.678 3.7199e-06 0 0 0 0.0504433 171.576 984.542 958.887 902.329 857.801 11.4489 51.17 16.9587 33.3414 184.985 189.016 193.139 7.25476e-10 2.82393e-13 1.495e-11 7.0239e-13 8.56958e-20 947.715 1 1 1
360604345.91 45.6989 -70.269 18.4017 1.48068 264.94 -20.2092 0.295672 -3.61969e-06 6.05249e-06 3.55717e-06 45.1722 1683.29 982.643 298.047 0.246391 -2.21022 1.25037 0.537512 nan 113.418 15.8743 194.273 5.69532e-06 0 0 0 0.344444 87.6375 973.334 932.601 891.795 230.507 702.132 7.76019 0.000271421 0.00029449 167.981 171.123 171.961 2.6471e-11 2.40599e-10 7.5869e-10 1.29945e-10 4.93572e-15 955.309 1 1 1
360604727.75 36.5869 156.968 53.5697 5.44239 246.83 -15.0684 1.98435 -4.52526e-06 5.91834e-06 6.97865e-06 35.8063 898.152 952.764 281.462 0.419617 -2.37797 1.52493 0.96641 nan 258.994 10.0216 218.27 6.8033e-05 0 0 0 0.205579 228.839 942.291 900.579 nan nan 0 nan 0.00447523 0.00580991 173.909 177.428 181.955 9.98545e-10 4.01983e-11 9.61041e-10 6.6668e-11 4.16678e-16 910.812 1 1 1
360595756.27 50.8231 -127.982 50.8425 0.712109 273.204 -16.9666 8.12906 2.70136e-07 6.47601e-06 2.02361e-06 51.8518 7491.8 1006.19 285.684 0.127943 4.74532 -5.69254 0.363106 283.696 221.162 11.3635 218.801 4.2342e-05 0 0 0 0.0345316 272.436 1007.15 904.406 nan nan 0 nan 7.51556e-05 7.51152e-05 165.092 168.022 169.048 2.53927e-11 4.32978e-10 4.66697e-10 2.10228e-10 1.09754e-14 977.808 1 1 1
360549697.89 6.98334 138.934 -6.51638 373.642 255.987 0.79045 5.4814 0.000335333 0.000248579 4.10929e-08 8.12132 -0.0159554 1014.23 299.097 -0.0202945 -4.68397 2.7388 0.742443 301.13 88.497 17.3183 189.436 3.50313e-06 0 0 0 0.0601806 475.503 960.338 951.996 732.994 564.51 16.4806 44.6624 5.79327 6.87105 226.472 230.315 216.147 1.71608e-11 1.40555e-13 3.71733e-10 6.90741e-12 2.51953e-21 955.964 1 1 1
360575085.26 45.4434 -48.8689 -22.8558 1.53573 259.927 72.5147 -12.5971 4.74324e-06 6.17745e-06 3.55751e-06 44.2704 -2337.4 949.154 287.781 0.607695 -3.34367 2.59364 0.956404 nan 122.909 15.2488 199.496 9.15711e-06 0 0 0 0.000977243 548.752 693.269 825.388 nan nan 0 nan 0.000427634 0.000487717 168.235 171.394 172.852 4.87387e-11 1.72782e-10 8.16292e-10 9.90454e-11 3.25917e-15 927.047 1 1 1
360617775.81 59.4398 30.427 75.8873 0.207945 242.445 -27.3996 -11.537 -8.89317e-07 6.5405e-06 1.4621e-06 61.9158 28603.6 998.921 274.458 0.000576505 7.30771 -0.842089 0 274.831 350.862 7.72922 229.877 0.000167326 0 0 0 0.0930885 350.96 1000.64 945.844 nan nan 0 nan 0.000284141 0.000384982 160.085 162.609 165.053 6.37852e-11 1.05782e-09 3.93803e-10 4.28944e-10 3.33823e-14 956.748 1 1 1
360572099.57 2.94257 -131.688 -67.5545 665.508 253.712 -2.48141 -10.003 -0.000435275 0.00164544 2.5315e-08 2.77784 -1.42932 957.862 266.573 0.000675494 5.60523 2.04614 0 271.46 312.611 8.02303 221.863 2.58214e-05 4.17818e-06 4.30438e-05 0.739939 0.195487 322.289 951.306 908.381 nan nan 0 nan 82.7851 100.426 251.527 253.757 235.431 1.9716e-10 3.54304e-16 1.31692e-11 5.77097e-14 2.49312e-24 924.491 1 1 1
360618026.47 50.0959 7.75216 16.8896 0.790066 263.436 -19.8965 -13.2269 3.92329e-06 6.3079e-06 2.54169e-06 50.0512 4035.14 949.807 306.171 0.518088 3.02041 -0.151754 0.999963 nan 101.1 16.581 192.669 4.01083e-06 0 0 0 0.00196968 nan nan 647.205 601.022 449.117 57.9933 212.977 0.000169767 0.000186976 165.423 168.378 169.829 3.81551e-11 3.58467e-10 5.35598e-10 1.88816e-10 9.21232e-15 931.464 1 1 1
360550787.90 5.93385 -126.916 14.2299 434.079 259.84 5.91818 -0.193433 0.000367826 0.000544756 5.10623e-08 6.96523 0.2246 1013.58 296.677 -5.18326e-05 -3.66287 -5.30258 0 298.062 95.0676 16.9113 194.383 4.62925e-06 0 0 0 0.0264423 788.318 930.37 927.934 889.114 863.943 1.44265 8.28689 10.7327 12.2514 235.266 238.666 222.581 3.54916e-11 1.98541e-13 7.91285e-10 9.46286e-12 2.6467e-21 937.188 1 1 1
360602345.23 0.858065 -81.267 22.1212 896.356 292.974 -12.3185 -4.83683 0.00125348 0.0214722 6.02894e-08 1.05979 0.290176 1010.1 301.131 0.0123978 -7.39615 -4.58815 0.410356 301.61 111.217 16.0019 195.988 7.74539e-06 9.78302e-06 0 0.0836422 0.0636711 87.107 961.333 935.735 793.862 268.162 464.754 28.7767 82.7465 68.149 289.952 287.714 251.087 3.87578e-11 9.68522e-14 2.25014e-09 1.06867e-11 3.11818e-22 976.187 1 1 1
360585527.11 8.81336 127.576 15.214 287.685 240.763 1.83373 0.0172935 -0.000321844 0.000369337 5.83472e-08 10.038 0.223457 1010.6 302.177 0.000221997 -6.86204 -0.0343033 0 302.564 96.1706 16.8903 193.453 5.38525e-06 0 5.49399e-06 0.0459831 0.0442813 80.3969 956.285 932.704 831.826 154.094 1586.31 24.4587 26.0701 35.9008 227.691 231.481 218.465 5.7198e-11 1.75877e-13 3.18599e-10 6.25717e-12 5.58777e-21 977.807 1 1 1
360558444.13 19.5896 147.672 -24.5188 61.7074 205.2 7.20649 -0.592294 1.48281e-05 3.95192e-06 1.04155e-06 19.3355 -13.8609 963.318 287.293 0.475083 -0.230078 -0.463911 0.997766 nan 118.127 15.4873 203.627 5.12562e-06 0 0 0 0.0374522 266.691 837.077 819.558 nan nan 0 nan 3.70985 6.90821 184.405 188.416 194.107 2.68948e-09 2.12394e-13 3.55367e-11 1.84069e-12 1.92433e-19 940.905 1 1 1
360571814.98 10.639 -53.2512 0.20703 221.641 224.829 -7.95461 -6.55445 -0.000894658 0.000155832 4.85693e-08 11.7819 0.0719065 989.338 297.933 0.209789 -1.00076 -0.815658 0.987553 nan 107.747 16.1718 195.218 4.96896e-06 0 6.3715e-06 0.0858993 0.115094 84.8359 983.155 936.725 888.216 175.512 1043.91 6.87255 44.7001 71.366 217.948 222.091 213.252 9.82994e-11 1.19615e-13 1.41008e-10 3.56284e-12 5.37902e-21 964.431 1 1 1
360603746.22 24.3673 93.1563 36.9968 31.1831 216.866 -5.77755 -0.129214 -4.58843e-06 4.77282e-06 4.21918e-06 23.7439 59.3656 696.342 282.702 3.17593 1.17336 2.19137 0.999206 nan 236.8 11.1314 224.424 6.86939e-05 0 0 0 0.00569228 258.077 385.708 475.139 nan nan 0 nan 0.491775 0.840029 181.706 185.612 192.445 6.78225e-09 1.16237e-12 2.03656e-10 8.31093e-12 3.96365e-18 688.838 1 1 1
360588176.75 59.3515 7.23538 -22.3167 0.210585 240.436 22.005 3.43232 3.06838e-07 6.45381e-06 1.08357e-06 59.6108 -6570.1 1019.5 291.857 -0.000149325 -7.46069 8.87541 0 293.351 122.201 15.4572 204.411 9.38558e-06 0 0 0 0.0228884 507.335 969.412 948.569 nan nan 0 nan 0.000344211 0.000475503 160.082 162.606 164.699 4.4318e-11 5.52938e-10 4.96395e-10 2.93155e-10 1.64763e-14 957.569 1 1 1
360607665.15 44.2085 59.2878 -16.3273 1.83202 262.257 41.1513 18.4568 7.21952e-06 6.08771e-06 3.85144e-06 43.1879 -389.029 1015.18 297.649 -0.00022615 -7.00662 4.67535 0 299.558 98.8456 16.6648 194.114 3.98027e-06 0 0 0 0.0880439 719.03 951.078 935.08 906.63 761.707 55.0242 7.82731 0.000417018 0.000464711 168.96 172.169 173.997 7.1548e-11 1.53943e-10 9.89494e-10 8.84883e-11 2.71333e-15 925.072 1 1 1
360591495.12 6.50326 -41.4491 -9.84424 400.167 257.558 8.60188 1.3118 0.000407935 0.000827735 4.65781e-08 7.59609 -0.0858486 952.772 298.444 0.531703 -3.06651 1.3025 0.876176 nan 112.37 15.9285 194.14 5.00389e-06 4.78101e-09 4.1634e-08 8.03859e-05 0.0468031 164.15 889.337 809.672 780.48 410.755 102.262 37.3924 18.1225 21.1615 238.633 241.827 223.105 1.88246e-11 1.24443e-13 3.71567e-10 6.6834e-12 2.14866e-21 927.917 1 1 1
360629970.18 6.42665 33.0266 34.9405 404.57 250.282 16.2517 -6.07022 0.00156478 0.00049934 5.99395e-08 7.37393 0.307367 996.184 295.429 0.093444 1.44203 -0.371815 0.35147 295.777 190.908 12.4295 215.11 2.44194e-05 0 4.80572e-08 0.00158402 0.000313312 902.134 994.119 898.338 733.827 229.1 829.819 123.902 20.5897 25.8386 233.73 237.217 221.68 3.69238e-11 1.4043e-13 6.10512e-10 7.94667e-12 3.43259e-21 973.05 1 1 1
360557898.94 37.313 41.23 12.8594 4.90615 246.191 -16.4297 -1.99293 8.92135e-06 4.65581e-06 8.15184e-06 36.0802 318.925 967.267 302.076 0.33436 0.562997 -1.46611 0.996011 nan 92.6184 17.0831 191.024 3.60006e-06 0 0 0 0.195549 168.893 649.685 753.969 nan nan 7.44036 nan 0.00336451 0.00439532 172.267 175.689 180.698 1.07435e-09 4.24634e-11 7.20521e-10 5.39971e-11 4.72896e-16 941.037 1 1 1
360608725.26 22.1408 -91.9491 -61.2343 42.8603 207.932 31.1879 3.60123 2.73258e-05 4.1728e-06 3.32669e-06 20.9452 -30.7348 1004.93 275.365 -4.93187e-05 -4.09366 -8.79596 0 275.302 229.425 10.5317 209.026 2.4428e-05 0 0 0 0.113341 184.306 976.45 930.884 nan nan 0.26214 nan 1.86885 3.41614 182.699 186.645 194.154 1.00113e-08 5.21727e-14 3.89911e-11 6.76269e-13 5.46839e-20 932.21 1 1 1
360563516.78 12.1637 156.616 -45.2382 178.261 215.562 18.0513 -10.8737 2.7845e-06 7.66757e-06 1.92836e-07 12.2632 -6.20783 1005.27 285.044 -0.000249921 5.88659 -6.72601 0 284.554 234.346 10.5668 212.128 2.1931e-05 0 0 0 0.0119626 644.513 957.547 889.794 nan nan 0.0190861 nan 5.30567 9.15845 194.629 198.908 201.27 8.53867e-10 2.27288e-14 2.15825e-11 6.26476e-13 1.94895e-21 958.255 1 1 1
360614428.37 15.8863 -6.76011 26.4526 104.736 202.78 22.587 5.49536 -0.000180567 4.0774e-06 2.12638e-07 16.2907 3.1673 959.063 297.923 0.41257 7.24455 -2.00785 1 nan 97.3559 16.7598 201.801 3.92377e-06 0 0 0 0 nan nan 730.939 nan nan 0 nan 9.15106 17.3046 187.586 191.703 195.011 5.81109e-10 2.51874e-13 1.70051e-11 5.96095e-13 3.75667e-20 939.803 1 1 1
360605493.53 21.2207 68.0694 59.3006 48.881 222.706 -5.72658 0.363638 -1.09232e-05 4.75149e-06 2.76501e-06 21.0147 37.455 998.686 288.585 0.0513232 -1.46869 0.52884 0.918853 nan 237.189 10.7843 218.156 6.07358e-05 0 0 0 0.00197319 478.733 842.804 925.236 810.256 294.521 410.158 94.2718 0.382994 0.622913 184.134 188.135 194.903 6.96991e-09 5.42593e-13 1.02369e-10 3.35101e-12 1.338e-18 983.856 1 1 1
360621151.38 10.524 -121.332 4.65266 225.313 225.735 0.690582 3.97991 6.04293e-05 5.00697e-05 6.25687e-08 11.6641 0.237274 1011.25 299.904 -0.000222916 -1.16736 3.56926 0 301.002 108.021 16.1566 194.206 5.61747e-06 0 2.10503e-06 0.0245859 0.122503 98.4915 977.416 965.326 869.872 254.207 359.584 23.0447 13.187 20.8855 209.156 213.469 206.491 4.02659e-11 1.32996e-13 1.6565e-10 3.89835e-12 5.86536e-21 992.704 1 1 1
360599277.82 41.3106 61.0789 5.22647 2.77154 254.614 -0.623999 -4.21088 -2.27292e-06 5.39716e-06 5.49905e-06 40.2345 611.131 1008.29 301.084 0.000226292 4.33044 4.79325 0 302.526 91.6383 17.1139 189.168 3.60764e-06 0 0 0 0.11075 93.7568 919.846 913.048 868.073 287.053 198.195 14.4383 0.00104779 0.00125976 170.295 173.593 176.855 2.49825e-10 1.08704e-10 1.14908e-09 7.67651e-11 1.6152e-15 969.755 1 1 1
360555770.02 30.3111 20.48 46.691 13.3399 231.176 -8.41347 -1.5613 2.60628e-05 5.26535e-06 7.46695e-06 29.4005 226.596 1004.45 291.877 0.0856022 -1.65835 -1.04119 0.994973 nan 199.946 12.0681 212.727 4.69466e-05 0 0 0 0.0139811 178.442 815.155 834.519 780.064 273.487 663.847 61.2583 0.0454185 0.0684739 177.778 181.504 187.647 3.8615e-09 7.42832e-12 2.45191e-10 2.17255e-11 4.12354e-17 981.777 1 1 1
360600506.42 36.6285 7.65604 32.8586 5.41014 243.249 -7.33887 -2.05353 2.2798e-06 5.90729e-06 7.91362e-06 35.554 645.582 992.879 300.224 0.10214 -6.93655 -0.085151 1 nan 152.792 13.9066 210.64 1.16791e-05 0 0 0 0.00249955 210.611 709.202 734.685 nan nan 0 nan 0.00618763 0.00831847 173.871 177.388 182.07 1.12962e-09 3.69181e-11 6.96479e-10 5.62188e-11 3.85364e-16 970.097 1 1 1
360572731.93 2.91036 39.7188 -40.9755 668.578 264.842 5.6756 7.60564 0.0019308 0.000588468 3.39717e-08 3.38396 -0.399007 1023.12 283.399 7.02534e-05 3.32357 6.73253 0 290.086 231.181 10.7471 211.324 1.41533e-05 0 0 0 0.101054 597.389 898.605 899.196 nan nan 0.0379786 nan 12.0044 13.0374 240.397 243.476 226.589 4.44587e-11 2.08301e-14 2.00711e-10 2.3797e-12 1.68547e-22 947.41 1 1 1
360562221.41 42.6883 121.366 -64.0097 2.27639 219.245 68.9996 -14.2831 8.53066e-06 6.37779e-06 5.07647e-06 37.679 -2984.86 988.962 259.202 1.91491e-05 -0.294416 2.34368 0 271.46 244.939 9.63504 210.631 2.33821e-05 0 0 0 0.0604282 345.934 984.542 893.833 nan nan 0 nan 0.0359557 0.0602265 170.158 173.447 177.367 5.18e-10 1.21321e-11 7.33141e-10 1.09175e-11 7.25568e-17 965.774 1 1 1
360562944.86 49.9043 -92.3147 46.6675 0.81199 275.185 -19.6298 1.17137 4.60026e-07 6.37991e-06 2.16603e-06 50.7868 6221.63 976.635 296.419 0.360128 3.58273 -2.01556 0.924128 nan 213.328 11.6952 216.773 4.67179e-05 0 0 0 0.000350564 nan nan 775.098 nan nan 0 nan 7.32226e-05 7.17614e-05 165.589 168.557 169.688 2.90072e-11 3.95857e-10 4.80899e-10 1.95561e-10 9.72277e-15 856.333 1 1 1
360584096.94 34.5963 -74.7379 -33.582 7.23254 224.6 35.2872 3.72034 2.50679e-05 4.70848e-06 7.72515e-06 32.9641 -247.804 1013.9 288.051 0.000585738 2.24707 -5.1208 0 288.065 249.852 10.4523 219.213 4.40014e-05 0 0 0 0.109795 223.482 987.111 950.258 nan nan 173.207 nan 0.0452283 0.0723549 174.178 177.713 183.627 2.49515e-09 1.15796e-11 2.92621e-10 1.78236e-11 6.49804e-17 972.762 1 1 1
