# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH volume mixing ratio [ppv]
# $43 = H2O2 volume mixing ratio [ppv]
# $44 = HO2 volume mixing ratio [ppv]
# $45 = O(1D) volume mixing ratio [ppv]
# $46 = boundary layer pressure [hPa]
# $47 = total column ozone [DU]
# $48 = number of data points
# $49 = number of tropopause data points
# $50 = number of CAPE data points

360547200.00 12.8372 150 58 161.908 225.753 0.0508171 3.295 5.80106e-05 4.55314e-06 7.55318e-07 13.0206 8.91959 1003.14 278.551 -0.00570941 -6.64728 3.92737 0 277.386 300.918 8.93366 224.978 9.01431e-05 0 0 0 0.233757 400.789 1002.14 -nan -nan -nan -nan -nan 0.859971 1.3618 190.815 195.018 199.67 1.96879e-09 2.11466e-13 3.18604e-11 1.26204e-12 4.04869e-20 966.734 389.993 1 1 0
360547200.00 12.8415 156 58 161.81 225.714 0.698761 3.98437 6.09295e-05 4.55066e-06 7.46351e-07 13.0453 8.75399 1006.38 280.899 -0.00512029 -1.19511 0.426804 0.00653116 277.24 265.827 9.80186 219.434 6.90004e-05 0 0 0 0.0446854 257.355 1002.14 -nan -nan -nan -nan -nan 0.862721 1.36663 190.808 195.011 199.664 1.96893e-09 2.16739e-13 3.18412e-11 1.26231e-12 4.05636e-20 983.189 383.523 1 1 0
360547200.00 12.9502 162 58 159.315 224.713 -0.265603 2.25977 1.05211e-05 4.487e-06 7.80975e-07 13.1662 8.79972 977.221 281.543 0.243281 0.431653 -0.157415 0.715981 nan 257.106 10.0451 220.147 4.98402e-05 0 0 0 0.00215823 594.588 875.291 -nan -nan -nan -nan -nan 0.937321 1.498 190.629 194.828 199.517 1.97263e-09 2.25684e-13 3.13468e-11 1.26923e-12 4.2532e-20 905.866 383.8 1 1 0
360547200.00 12.9953 168 58 158.293 224.3 -1.75525 -0.718691 3.09135e-05 4.19918e-06 7.58789e-07 13.2127 9.11861 1005.17 280.846 0.000882825 3.37589 -2.99822 0 278.023 252.261 10.1748 220.464 7.64431e-05 0 0 0 0.0470275 228.839 1002.14 -nan -nan -nan -nan -nan 0.913342 1.46499 190.192 194.38 199.196 1.97414e-09 2.30555e-13 3.11442e-11 1.27206e-12 4.33384e-20 983.996 373.09 1 1 0
360547200.00 12.9384 174 58 159.585 224.822 -2.11777 -2.57386 -4.89713e-05 4.49389e-06 7.13419e-07 13.1504 9.4622 1001.36 278.147 -0.000239262 0.719045 -6.27939 0 277.198 246.32 10.313 219.201 7.64417e-05 0 0 0 0.195813 202.086 1002.14 -nan -nan -nan -nan -nan 0.928861 1.48306 190.649 194.848 199.533 1.97223e-09 2.29502e-13 3.14002e-11 1.26848e-12 4.23191e-20 966.876 364.431 1 1 0
360547200.00 12.7095 180 58 164.889 226.934 -3.08468 -2.97501 -7.12079e-06 4.62919e-06 6.97588e-07 12.9063 8.76749 997.181 277.863 -0.000772223 0.657721 -4.30531 0 277.256 265.827 9.75049 223.853 0.000109186 0 0 0 0.0626803 257.355 984.542 955.516 916.734 878.271 1.56196 2.94035 0.780882 1.22359 191.025 195.233 199.844 1.96438e-09 2.18959e-13 3.24511e-11 1.25377e-12 3.81353e-20 965.89 369.214 1 1 1

360547200.00 12.5411 -180 62 168.905 228.502 -6.25154 -1.70221 1.7433e-05 4.67645e-06 4.61701e-07 12.7908 6.67701 998.266 275.666 0.00739095 -3.71131 -7.81899 0.0148528 274.809 272.226 9.60932 224.596 8.27573e-05 0 0 0 0.109769 487.464 990.408 -nan -nan -nan -nan -nan 0.680501 1.05134 191.232 195.445 200.079 2.03535e-09 1.90396e-13 3.19714e-11 1.01734e-12 3.3976e-20 972.964 353.808 1 1 0
360547200.00 12.3201 -174 62 174.323 230.574 -9.22658 -0.260359 6.6833e-06 4.85211e-06 4.95313e-07 12.5783 6.92917 994.909 274.935 1.32776e-05 -7.59706 -4.13771 0 273.618 308.133 8.72428 229.986 9.47007e-05 0 0 0 0.208912 641.529 984.542 -nan -nan -nan -nan -nan 0.58302 0.883854 191.649 195.871 200.422 2.03532e-09 1.7976e-13 3.28413e-11 1.00249e-12 2.97407e-20 968.876 364.485 1 1 0
360547200.00 12.2474 -168 62 176.142 231.26 -9.62531 2.34872 -5.66138e-05 4.89503e-06 5.34904e-07 12.5121 7.41321 999.221 276.746 -0.000463652 -8.10808 8.62985 0.00024416 275.388 305.185 8.79906 227.682 0.00010594 0 0 0 0.0509945 308.966 984.542 -nan -nan -nan -nan -nan 0.552592 0.832452 191.766 195.991 200.521 2.03531e-09 1.76533e-13 3.31335e-11 1.00311e-12 2.92295e-20 958.699 358.882 1 1 0
360547200.00 12.2736 -162 62 175.484 231.012 -8.70586 3.00409 -2.9433e-05 4.66519e-06 5.17084e-07 12.5492 7.78711 998.5 283.632 0.0694702 -1.93683 7.7188 0.955167 nan 306.649 8.79438 226.896 7.96997e-05 0 0 0 0.045541 564.447 866.316 -nan -nan -nan -nan -nan 0.538623 0.813264 191.45 195.668 200.29 2.03532e-09 1.74942e-13 3.30277e-11 1.00277e-12 2.93962e-20 893.398 358.546 1 1 0
360547200.00 12.3585 -156 62 173.369 230.213 -6.37259 5.76378 5.75514e-05 4.82961e-06 5.43353e-07 12.6471 8.48143 975.909 283.896 0.272203 -1.24573 4.60025 0.997599 nan 300.918 8.95267 225.006 0.000101954 0 0 0 0.194762 325.537 866.316 -nan -nan -nan -nan -nan 0.599848 0.912389 191.587 195.808 200.37 2.03533e-09 1.74697e-13 3.26881e-11 1.00511e-12 3.04867e-20 905.281 353.96 1 1 0
360547200.00 12.4945 -150 62 170.032 228.937 -3.65446 7.46147 0.000139816 4.86721e-06 5.59529e-07 12.7976 8.2013 942.701 281.599 0.633514 -0.798703 3.72132 0.956901 nan 295.207 9.1273 223.559 0.000101894 0 0 0 0.117658 287.638 915.89 876.056 839.258 693.902 27.366 3.20099 0.680113 1.0466 191.516 195.735 200.291 2.03535e-09 1.76397e-13 3.21523e-11 1.01425e-12 3.3095e-20 884.302 348.62 1 1 1
360547200.00 12.6397 -144 62 166.543 227.583 -0.33765 6.29453 -5.46369e-05 4.71419e-06 5.09855e-07 12.9644 7.87597 869.809 280.627 1.25018 1.40942 2.36696 1 nan 281.46 9.5061 222.333 6.20556e-05 0 0 0 0.0658438 298.302 816.839 781.47 759.455 684.181 4.30783 2.68243 0.747819 1.16497 191.196 195.408 200.032 2.03537e-09 1.77001e-13 3.1592e-11 1.02381e-12 3.58231e-20 842.755 342.338 1 1 1
360547200.00 12.7183 -138 62 164.682 226.853 3.84834 3.40717 -0.000100425 4.0683e-06 3.95745e-07 13.0691 6.94816 885.046 280.247 1.12333 3.17903 -0.532193 0.98236 nan 265.827 9.92781 220.765 8.30686e-05 0 0 0 0.528118 257.355 875.291 841.29 843.534 763.252 3.12939 1.00555 0.691611 1.0845 190.24 194.429 199.332 2.03538e-09 1.73399e-13 3.12931e-11 1.02891e-12 3.72781e-20 868.398 327.702 1 1 1
360547200.00 12.8644 -132 62 161.281 225.503 7.7874 -1.47506 -4.2774e-05 4.38087e-06 4.44616e-07 13.2132 7.5215 876.615 282.321 1.21893 1.15317 2.26564 0.996256 nan 254.675 10.2167 220.641 8.82892e-05 0 0 0 0.0852626 257.355 785.46 771.162 720.452 700.156 0.649745 18.7236 0.847659 1.34529 190.559 194.756 199.53 2.0354e-09 1.70725e-13 3.0747e-11 1.03822e-12 3.99369e-20 825.437 337.169 1 1 1
360547200.00 12.9222 -126 62 159.953 224.971 8.77949 -4.81115 3.78542e-05 4.54696e-06 6.36285e-07 13.2414 8.72213 859.715 282.016 1.32031 1.25587 -0.089109 1 nan 255.891 10.161 220.741 7.95288e-05 0 0 0 0.0161792 247.85 763.205 -nan -nan -nan -nan -nan 0.926366 1.47714 190.733 194.934 199.643 2.03541e-09 1.6311e-13 3.05339e-11 1.04186e-12 4.09746e-20 805.591 355.101 1 1 0
360547200.00 12.748 -120 62 163.986 226.578 7.89989 -7.244 0.000111964 4.0683e-06 6.58069e-07 13.0447 9.16067 975.755 285.488 0.314842 1.02542 -0.757467 0.977945 nan 278.792 9.53747 223.973 8.47352e-05 0 0 0 0.0239404 500 796.588 -nan -nan -nan -nan -nan 0.709957 1.11601 190.214 194.403 199.307 2.03538e-09 1.46466e-13 3.11813e-11 1.03081e-12 3.78223e-20 879.957 371.499 1 1 0
360547200.00 12.5182 -114 62 169.457 228.715 5.27442 -5.23273 -5.17248e-06 4.17106e-06 7.12295e-07 12.7979 8.64141 994.274 278.737 0.187205 2.39667 -0.982515 0.405039 281.178 378.117 7.37067 231.662 9.32001e-05 0 0 0 0.0126938 691.751 796.588 -nan -nan -nan -nan -nan 0.595006 0.917477 190.561 194.758 199.604 2.03535e-09 1.2745e-13 3.20599e-11 1.01582e-12 3.35449e-20 928.782 396.791 1 1 0
360547200.00 12.3512 -108 62 173.55 230.282 3.23629 -0.674644 3.18721e-06 4.26737e-06 7.52767e-07 12.6237 9.92002 968.818 276.656 0.386683 4.65322 -4.18973 0.894092 nan 342.205 8.0244 229.53 0.000131865 0 0 0 0.0304297 298.302 847.576 -nan -nan -nan -nan -nan 0.526674 0.800582 190.843 195.046 199.84 2.03533e-09 1.09942e-13 3.27173e-11 1.00461e-12 3.03446e-20 860.831 390.984 1 1 0
360547200.00 12.1467 -102 62 178.693 232.213 0.0228504 5.55778 -0.000125911 4.38835e-06 6.53129e-07 12.4367 8.88022 972.18 273.849 0.305725 9.02663 -9.20592 0.775962 nan 317.064 8.54352 228.464 0.000190507 0 0 0 0.220538 267.45 900.522 -nan -nan -nan -nan -nan 0.454594 0.678812 191.188 195.4 200.13 2.0353e-09 9.32036e-14 3.3543e-11 1.00441e-12 2.85842e-20 931.061 369.016 1 1 0
360547200.00 11.9104 -96 62 184.83 234.466 -2.70064 9.02423 -0.000134673 4.53274e-06 6.07818e-07 12.234 8.12528 982.916 269.382 0.105601 13.2625 -10.0177 0.865094 nan 350.41 7.8482 234.436 0.000165631 0 0 0 0.581107 298.302 978.677 -nan -nan -nan -nan -nan 0.38452 0.562225 191.59 195.811 200.467 2.03526e-09 7.61517e-14 3.45285e-11 1.00755e-12 2.70315e-20 932.056 363.901 1 1 0
360547200.00 11.8832 -90 62 185.55 234.727 -3.097 12.3098 -8.28017e-05 5.11694e-06 5.15415e-07 12.2584 7.69341 993.642 272.369 0.000910973 3.87889 9.87067 0.0125333 272.239 295.207 9.0888 232.345 7.65375e-05 0 0 0 0.0483194 487.3 990.408 -nan -nan -nan -nan -nan 0.424292 0.618859 192.356 196.594 201.018 2.03526e-09 6.12097e-14 3.46441e-11 1.00792e-12 2.68494e-20 956.893 354.402 1 1 0
360547200.00 12.1776 -84 62 177.907 231.92 -0.876719 16.278 0.000230346 6.52207e-06 4.5093e-07 12.6197 7.38514 1001.98 273.895 0.00138777 0.759927 7.52316 0.0924536 271.46 269.652 9.82455 226.077 8.59054e-05 0 0 0 0.14704 228.839 1002.14 -nan -nan -nan -nan -nan 0.693622 1.03855 193.6 197.861 201.836 2.0353e-09 4.82686e-14 3.34169e-11 1.00401e-12 2.8783e-20 965.486 335.573 1 1 0
360547200.00 12.6208 -78 62 166.993 227.759 5.01748 10.2624 -8.95063e-05 6.872e-06 3.7871e-07 13.0991 6.19277 1002.3 279.512 0.0658516 -4.86501 10.5257 0.420029 271.46 239.382 10.7442 219.406 7.90777e-05 0 0 0 0.174892 202.086 908.651 -nan -nan -nan -nan -nan 1.07219 1.66765 193.531 197.791 201.694 2.03537e-09 3.6237e-14 3.16643e-11 1.02257e-12 3.54712e-20 980.607 319.825 1 1 0
360547200.00 13.0052 -72 62 158.069 224.209 6.53482 0.48994 -0.000113099 7.13838e-06 3.81133e-07 13.5027 7.04814 1007.07 274.877 0.113961 -6.61589 6.52028 0.31049 271.957 232.639 10.9941 218.408 7.88631e-05 0 0 0 0.00394222 202.086 996.274 -nan -nan -nan -nan -nan 1.56651 2.51467 193.425 197.683 201.538 2.03542e-09 2.30312e-14 3.02312e-11 1.04702e-12 4.24481e-20 984.2 325.382 1 1 0
360547200.00 13.1387 -66 62 155.083 222.99 5.94582 -2.46747 0.000122747 6.77521e-06 5.7527e-07 13.6258 8.47836 1017.13 272.159 0.0685727 -4.40071 1.01826 0.293887 272.016 245.172 10.6302 221.783 5.25034e-05 0 0 0 5.27951e-05 962.849 1019.73 -nan -nan -nan -nan -nan 1.67693 2.72071 192.982 197.232 201.197 2.03543e-09 1.06364e-14 2.97519e-11 1.0552e-12 4.47819e-20 1000.74 348.885 1 1 0
360547200.00 13.2119 -60 62 153.469 222.324 7.0442 1.00519 3.22685e-05 4.60816e-06 6.40009e-07 13.7024 8.60933 1026.69 274.935 0.000995086 -4.74894 -1.77165 0 273.749 260.859 10.2325 224.244 5.91314e-05 0 0 0 0.0103822 776.908 1019.73 -nan -nan -nan -nan -nan 1.21895 1.98909 190.565 194.762 199.462 2.03544e-09 2.95507e-15 2.94927e-11 1.05962e-12 4.60439e-20 1007.15 360.9 1 1 0
360547200.00 13.396 -54 62 149.486 220.658 12.1541 1.77238 -0.000207276 5.19475e-06 6.25636e-07 13.8823 8.31144 1028.04 276.819 -0.00223083 -5.27262 1.33763 0 274.396 238.25 10.8638 221.225 5.94621e-05 0 0 0 0.0651239 247.85 1019.73 -nan -nan -nan -nan -nan 1.6261 2.69157 191.129 195.34 199.827 2.03547e-09 5.05338e-16 2.89949e-11 1.07054e-12 4.9158e-20 1009.05 349.457 1 1 0
360547200.00 13.5166 -48 62 146.934 219.574 17.6025 -1.55239 -0.000156992 5.1492e-06 5.97462e-07 13.9742 8.12328 886.616 277.065 1.22553 -3.55508 -1.23063 0.957166 nan 233.771 10.9903 219.847 7.30384e-05 0 0 0 0.00870282 228.839 862.154 -nan -nan -nan -nan -nan 1.80161 3.00944 190.972 195.178 199.689 2.03548e-09 5.15988e-16 2.92892e-11 1.07753e-12 5.11532e-20 867.052 340.851 1 1 0
360547200.00 13.534 -42 62 146.569 219.418 21.5293 -6.05259 5.49679e-05 5.2605e-06 5.89953e-07 13.9895 7.93231 984.645 281.55 0.325979 6.62407 -5.95075 0.34753 273.053 239.431 10.8244 220.984 7.19324e-05 0 0 0 0.000911558 259.121 810.328 -nan -nan -nan -nan -nan 1.8705 3.1286 191.086 195.295 199.77 2.03908e-09 5.1751e-16 2.93312e-11 1.07853e-12 5.14385e-20 976.445 351.062 1 1 0
360547200.00 13.4748 -36 62 147.813 219.949 20.6471 -8.30351 -0.000173076 4.96883e-06 6.03253e-07 13.9108 8.0905 1019.98 280.308 1.32776e-05 5.54167 2.62571 0 279.874 255.977 10.3476 223.551 6.9199e-05 0 0 0 0.017939 892.394 1019.73 -nan -nan -nan -nan -nan 1.67258 2.78512 190.792 194.995 199.57 2.03548e-09 5.12318e-16 2.91878e-11 1.07512e-12 5.04658e-20 992.408 356.813 1 1 0
360547200.00 13.3828 -30 62 149.768 220.777 19.2397 -9.39346 7.29209e-05 4.47748e-06 5.87475e-07 13.795 7.83652 1021.16 278.658 -0.000463652 8.54553 3.56255 0 280.9 269.67 9.94792 224.155 8.17111e-05 0 0 0 0.152651 309.5 1008.01 -nan -nan -nan -nan -nan 1.38465 2.28959 190.245 194.435 199.198 2.03547e-09 5.04159e-16 2.89623e-11 1.06976e-12 4.89372e-20 983.541 358.547 1 1 0
360547200.00 13.2498 -24 62 152.642 221.98 16.6672 -10.7135 0.000209818 4.56589e-06 5.64408e-07 13.635 8.15316 1023.11 280.722 -0.00223089 8.4353 5.0802 0 282.368 264.558 10.0409 221.226 9.94666e-05 0 0 0 0.152691 228.839 955.215 946.376 932.951 902.361 0.596337 3.02614 1.25011 2.04598 190.477 194.672 199.391 2.03545e-09 4.92169e-16 2.93598e-11 1.06189e-12 4.66908e-20 978.337 354.535 1 1 1
360547200.00 13.0902 -18 62 156.161 223.432 12.8711 -8.33643 0.000134738 4.40653e-06 5.78143e-07 13.4525 8.93338 1023.83 282.154 -0.00641067 9.84476 -0.699565 0 282.493 268.365 9.91104 219.422 5.33316e-05 0 0 0 0.0235275 817.56 930.37 932.65 919.42 906.377 0.347872 1.1781 1.04392 1.6872 190.4 194.593 199.369 2.03543e-09 4.77485e-16 2.99248e-11 1.05225e-12 4.39398e-20 949.344 360.775 1 1 1
360547200.00 12.9742 -12 62 158.772 224.494 10.1135 -2.76485 -4.4363e-06 4.47314e-06 6.81028e-07 13.3189 8.65341 1022.84 282.284 -0.000239262 8.25449 3.45488 0 282.408 272.226 9.78191 220.39 7.7505e-05 0 0 0 0.0807967 228.839 930.37 923.905 897.878 876.791 0.996261 7.27277 0.954651 1.52865 190.59 194.788 199.529 2.03541e-09 4.6659e-16 3.03441e-11 1.0451e-12 4.18985e-20 961.031 373.39 1 1 1
360547200.00 13.0122 -6 62 157.911 224.145 11.2001 2.23476 -6.48123e-05 4.57917e-06 6.50247e-07 13.3543 8.78385 1023.22 280.746 0.00758733 6.24445 3.05726 0.0316588 281.409 269.652 9.84842 220.986 9.88043e-05 0 0 0 0.0148356 238.344 1002.14 966.854 895.939 850.191 1.80991 3.3024 1.0112 1.62416 190.698 194.899 199.599 2.03542e-09 4.70179e-16 3.0206e-11 1.04745e-12 4.2571e-20 970.995 365.8 1 1 1
360547200.00 13.0818 0 62 156.349 223.509 13.0714 4.03121 -6.66892e-05 5.21264e-06 5.44017e-07 13.4353 8.43673 1024.92 281.397 0.000518223 4.64202 -0.175057 0 282.753 270.939 9.83765 221.295 0.000102747 0 0 0 0.00288385 267.45 996.274 939.381 889.948 864.877 1.03162 4.01772 1.22554 1.97941 191.422 195.64 200.102 2.03543e-09 4.767e-16 2.9955e-11 1.05173e-12 4.37928e-20 973.222 357.641 1 1 1
360547200.00 13.1004 6 62 155.935 223.339 13.9502 4.15974 -4.22413e-05 5.17743e-06 5.71126e-07 13.4742 8.24209 975.688 277.192 0.398045 -1.49394 -1.25054 0.559294 280.761 258.479 10.1803 221.852 8.54925e-05 0 0 0 0.000190093 345.725 590.225 -nan -nan -nan -nan -nan 1.23781 2.00218 191.365 195.581 200.057 2.03543e-09 4.78427e-16 2.98886e-11 1.05287e-12 4.41162e-20 945.107 343.41 1 1 0
360547200.00 13.082 12 62 156.344 223.507 13.8674 3.91443 0.00014725 5.32689e-06 5.50965e-07 13.4658 8.34745 934.69 273.602 0.738008 -1.25473 -1.27609 0.957486 nan 238.331 10.719 220.398 5.55393e-05 0 0 0 0.0103528 298.302 763.205 -nan -nan -nan -nan -nan 1.25261 2.02317 191.554 195.774 200.195 2.03543e-09 4.76718e-16 2.99543e-11 1.05175e-12 4.37961e-20 905.25 334.553 1 1 0
360547200.00 13.121 18 62 155.476 223.151 13.2869 4.30512 0.000103187 6.13319e-06 5.50527e-07 13.5246 8.28477 1019.24 280.897 0.0475055 1.12933 -4.69614 0.208433 279.864 232.687 10.9049 219.804 4.69496e-05 0 0 0 0.0330168 379.754 825.814 -nan -nan -nan -nan -nan 1.49391 2.42039 192.383 196.621 200.776 2.03543e-09 4.80342e-16 2.98149e-11 1.05413e-12 4.4475e-20 990.01 333.153 1 1 0
360547200.00 13.1517 24 62 154.795 222.871 11.5526 2.75993 0.000269999 6.2543e-06 5.13788e-07 13.565 8.4859 1003.92 280.476 0.139572 0.878679 -2.50538 0.833155 nan 227.186 11.0805 219.061 4.19817e-05 0 0 0 0.00357578 525.727 796.588 -nan -nan -nan -nan -nan 1.56637 2.54395 192.476 196.716 200.836 2.03544e-09 4.83183e-16 2.97056e-11 1.05599e-12 4.50073e-20 969.131 326.345 1 1 0
360547200.00 13.2441 30 62 152.766 222.032 9.08138 1.57287 0.000180851 6.64999e-06 4.74538e-07 13.6618 7.97043 1005.56 286.606 0.0906495 2.86389 -3.75411 0.658945 nan 221.826 11.2496 218.181 4.17753e-05 0 0 0 0.00292309 577.375 905.96 -nan -nan -nan -nan -nan 1.81127 2.96309 192.774 197.019 201.027 2.03545e-09 4.9165e-16 2.93798e-11 1.06155e-12 4.65935e-20 960.529 323.585 1 1 0
360547200.00 13.3041 36 62 151.462 221.488 3.82719 -2.0327 2.46246e-05 6.73208e-06 5.10572e-07 13.7158 7.56733 1002.04 285.64 0.096793 4.20619 0.573594 0.607713 nan 222.88 11.2215 218.178 6.41272e-05 0 0 0 0.0734978 500 930.37 -nan -nan -nan -nan -nan 1.93692 3.18346 192.796 197.043 201.03 2.03546e-09 4.97093e-16 2.91703e-11 1.06512e-12 4.76132e-20 985.836 325.576 1 1 0
360547200.00 13.2741 42 62 152.113 221.76 0.741052 -4.55744 9.12222e-05 5.30825e-06 6.21117e-07 13.6748 8.60769 998.074 278.195 0.118169 1.84403 -1.38534 0.984812 nan 232.639 10.9311 219.107 6.26501e-05 0 0 0 1.77606e-05 728.163 796.588 -nan -nan -nan -nan -nan 1.48592 2.43653 191.366 195.582 200.021 2.03545e-09 4.94375e-16 2.92749e-11 1.06334e-12 4.71042e-20 982.763 338.081 1 1 0
360547200.00 13.1972 48 62 153.793 222.458 -0.774912 -3.50834 -4.36334e-05 5.37252e-06 6.46617e-07 13.5875 8.78048 989.975 283.274 0.151635 0.29976 -3.28547 0.97883 nan 235.987 10.8197 217.583 6.5943e-05 0 0 0 0.000835568 486.974 715.569 -nan -nan -nan -nan -nan 1.40217 2.28544 191.506 195.725 200.137 2.03544e-09 4.87363e-16 2.95447e-11 1.05873e-12 4.57904e-20 968.742 336.794 1 1 0
360547200.00 13.2384 54 62 152.889 222.083 -2.22117 -1.45868 0.000228104 5.73946e-06 6.21245e-07 13.615 9.33915 985.733 286.065 0.162182 -1.17613 -1.05987 0.99121 nan 232.639 10.9057 216.334 5.76817e-05 0 0 0 0.00296921 202.086 893.876 907.442 775.459 495.73 104.976 77.625 1.55527 2.54317 191.873 196.1 200.389 2.03545e-09 4.91137e-16 2.93995e-11 1.06121e-12 4.64974e-20 969.67 334.642 1 1 1
360547200.00 13.3275 60 62 150.956 221.276 -1.89212 0.905289 8.38948e-06 4.68521e-06 7.32681e-07 13.6957 9.4652 975.595 286.519 0.25021 -1.04448 -1.34282 0.99704 nan 233.755 10.8784 216.851 4.99309e-05 0 0 0 0.00267244 590.264 949.349 897.837 767.497 465.628 88.9834 75.2661 1.37723 2.26766 190.565 194.762 199.438 2.03546e-09 3.77599e-15 2.9089e-11 1.06651e-12 4.80089e-20 961.124 339.789 1 1 1
360547200.00 13.3585 66 62 150.288 220.996 -1.23273 0.901116 -4.62532e-05 4.75994e-06 7.1814e-07 13.7257 9.32331 995.702 288.235 0.0801581 -1.95411 -0.0558608 0.955991 nan 232.639 10.9185 216.024 5.37837e-05 0 0 0 0.021687 219.921 857.341 855.261 724.043 541.897 61.5739 176.181 1.43956 2.37597 190.634 194.832 199.481 2.03546e-09 1.26472e-14 2.89819e-11 1.06834e-12 4.85307e-20 985.482 334.485 1 1 1
360547200.00 13.3747 72 62 149.942 220.85 -1.01213 1.06901 -5.57047e-05 4.73634e-06 7.20672e-07 13.7435 9.26276 998.605 290.084 0.0679274 -2.43861 -0.188175 0.836823 nan 232.639 10.9157 218.3 4.563e-05 0 0 0 0.00808155 474.857 796.588 -nan -nan -nan -nan -nan 1.45384 2.40251 190.59 194.787 199.446 2.03546e-09 2.69246e-14 2.89423e-11 1.06929e-12 4.88016e-20 987.215 339.297 1 1 0
360547200.00 13.416 78 62 149.059 220.477 -0.349098 -0.182347 -7.3399e-05 4.74959e-06 7.53218e-07 13.7827 8.8695 998.629 290.727 0.0771565 -2.86179 -0.0359571 0.970203 nan 235.987 10.8265 218.17 4.82568e-05 0 0 0 0.000652065 577.375 691.752 -nan -nan -nan -nan -nan 1.51442 2.51054 190.571 194.768 199.424 2.03547e-09 4.51472e-14 2.90441e-11 1.07171e-12 4.9492e-20 984.171 334 1 1 0
360547200.00 13.3981 84 62 149.442 220.639 -0.416921 -1.98821 1.24097e-05 5.74793e-06 6.70926e-07 13.7611 9.2206 993.528 289.794 0.129446 -2.14392 -1.8714 0.992767 nan 235.987 10.8278 216.725 5.31753e-05 0 0 0 0.000249329 nan nan -nan -nan -nan -nan -nan 1.80264 2.98424 191.743 195.967 200.263 2.03547e-09 6.47698e-14 2.89999e-11 1.07065e-12 4.91921e-20 973.786 328.114 1 1 0
360547200.00 13.3699 90 62 150.045 220.893 0.605713 -3.75978 -0.000100164 5.54634e-06 6.38067e-07 13.7218 8.99308 984.711 288.123 0.198734 -1.08926 -0.789132 0.969643 nan 240.53 10.6841 216.508 5.61779e-05 0 0 0 0 nan nan -nan -nan -nan -nan -nan 1.69497 2.79994 191.55 195.77 200.132 2.03546e-09 8.44574e-14 2.89428e-11 1.069e-12 4.87211e-20 970.568 328.575 1 1 0
360547200.00 13.2776 96 62 152.035 221.728 2.01138 -6.13719 -0.000185673 5.3339e-06 6.50797e-07 13.6124 8.5983 952.007 286.022 0.481472 0.231136 -0.434936 0.998952 nan 243.991 10.553 216.262 6.04079e-05 0 0 0 0.00812955 228.839 662.77 -nan -nan -nan -nan -nan 1.49799 2.457 191.392 195.609 200.039 2.03545e-09 1.02137e-13 2.92624e-11 1.06355e-12 4.71649e-20 933.229 328.467 1 1 0
360547200.00 13.1596 102 62 154.622 222.8 2.37598 -7.98688 -6.85324e-05 5.23304e-06 6.60695e-07 13.467 8.81493 961.358 286.509 0.395632 -0.847859 -1.02051 0.999959 nan 251.063 10.3211 217.629 7.67888e-05 0 0 0 0.0110517 211.003 949.349 -nan -nan -nan -nan -nan 1.31995 2.14507 191.379 195.595 200.054 2.03544e-09 1.17429e-13 2.96777e-11 1.05647e-12 4.51428e-20 935.13 338.909 1 1 0
360547200.00 13.0594 108 62 156.85 223.714 2.15154 -7.78323 8.25098e-05 5.27684e-06 6.83871e-07 13.3329 9.08763 967.1 285.814 0.326736 -0.897502 -3.04459 0.996002 nan 268.365 9.83051 219.063 8.57444e-05 0 0 0 0.0601228 238.344 949.349 -nan -nan -nan -nan -nan 1.2158 1.96018 191.516 195.736 200.173 2.03542e-09 1.30954e-13 3.00356e-11 1.05036e-12 4.34005e-20 918.221 353.522 1 1 0
